date,time,wait
3/10/2024,08:00:00,-21.56705
3/10/2024,08:15:00,-22.51128
3/10/2024,08:30:00,-24.925869
3/10/2024,08:45:00,-27.34045
3/10/2024,09:00:00,-25.366985
3/10/2024,09:15:00,-22.248089
3/10/2024,09:30:00,-19.129246
3/10/2024,09:45:00,-16.010395
3/10/2024,10:00:00,-13.054416
3/10/2024,10:15:00,-11.024829
3/10/2024,10:30:00,-8.995242
3/10/2024,10:45:00,-6.9656477
3/10/2024,11:00:00,-4.936076
3/10/2024,11:15:00,-3.5171309
3/10/2024,11:30:00,-1.8702041
3/10/2024,11:45:00,-0.21624288
3/10/2024,12:00:00,1.3161515
3/10/2024,12:15:00,2.3185854
3/10/2024,12:30:00,3.3209963
3/10/2024,12:45:00,4.323407
3/10/2024,13:00:00,4.9115877
3/10/2024,13:15:00,5.192029
3/10/2024,13:30:00,5.5539675
3/10/2024,13:45:00,6.26801
3/10/2024,14:00:00,6.987546
3/10/2024,14:15:00,6.498952
3/10/2024,14:30:00,6.010335
3/10/2024,14:45:00,5.521741
3/10/2024,15:00:00,5.0331163
3/10/2024,15:15:00,4.544507
3/10/2024,15:30:00,4.0559053
3/10/2024,15:45:00,3.5672884
3/10/2024,16:00:00,2.9632845
3/10/2024,16:15:00,1.6680344
3/10/2024,16:30:00,0.372754
3/10/2024,16:45:00,-0.92250353
3/10/2024,17:00:00,-2.217761
3/10/2024,17:15:00,-4.014827
3/10/2024,17:30:00,-5.866153
3/10/2024,17:45:00,-7.6663923
3/10/2024,18:00:00,-9.460063
3/10/2024,18:15:00,-11.253718
3/10/2024,18:30:00,-13.047374
3/10/2024,18:45:00,-14.841037
3/10/2024,19:00:00,-16.682194
3/10/2024,19:15:00,-18.774517
3/10/2024,19:30:00,-20.86684
3/10/2024,19:45:00,-22.934948
3/10/2024,20:00:00,-24.458637
3/10/2024,20:15:00,-25.883648
3/10/2024,20:30:00,-27.238476
3/10/2024,20:45:00,-28.91634
3/10/2024,21:00:00,-30.964977
3/10/2024,21:15:00,-33.02138
3/10/2024,21:30:00,-35.077824
3/10/2024,21:45:00,-37.134212
3/10/2024,22:00:00,-39.190624
3/10/2024,22:15:00,-41.247044
3/10/2024,22:30:00,-43.09885
3/10/2024,22:45:00,-45.1001
