date,time,wait
3/12/2024,08:00:00,3.011729
3/12/2024,08:15:00,5.807063
3/12/2024,08:30:00,8.407767
3/12/2024,08:45:00,15.219995
3/12/2024,09:00:00,22.032213
3/12/2024,09:15:00,28.84445
3/12/2024,09:30:00,35.656673
3/12/2024,09:45:00,42.46889
3/12/2024,10:00:00,49.40258
3/12/2024,10:15:00,55.310715
3/12/2024,10:30:00,61.048077
3/12/2024,10:45:00,66.78544
3/12/2024,11:00:00,72.5228
3/12/2024,11:15:00,76.515335
3/12/2024,11:30:00,78.41144
3/12/2024,11:45:00,77.25172
3/12/2024,12:00:00,75.816376
3/12/2024,12:15:00,74.156425
3/12/2024,12:30:00,72.224976
3/12/2024,12:45:00,70.29352
3/12/2024,13:00:00,68.36205
3/12/2024,13:15:00,66.430595
3/12/2024,13:30:00,64.49913
3/12/2024,13:45:00,62.56766
3/12/2024,14:00:00,60.636215
3/12/2024,14:15:00,58.704754
3/12/2024,14:30:00,56.773293
3/12/2024,14:45:00,54.841827
3/12/2024,15:00:00,52.91037
3/12/2024,15:15:00,50.978916
3/12/2024,15:30:00,49.047443
3/12/2024,15:45:00,47.115997
3/12/2024,16:00:00,45.184532
3/12/2024,16:15:00,43.253075
3/12/2024,16:30:00,41.451477
3/12/2024,16:45:00,40.066032
3/12/2024,17:00:00,39.721306
3/12/2024,17:15:00,39.869324
3/12/2024,17:30:00,40.28554
3/12/2024,17:45:00,40.70175
3/12/2024,18:00:00,41.117958
3/12/2024,18:15:00,41.53417
3/12/2024,18:30:00,41.950397
3/12/2024,18:45:00,42.3666
3/12/2024,19:00:00,42.78282
3/12/2024,19:15:00,40.093864
3/12/2024,19:30:00,36.97198
3/12/2024,19:45:00,33.850086
