date,time,wait
3/12/2024,09:00:00,31.280882
3/12/2024,09:15:00,37.93464
3/12/2024,09:30:00,46.42958
3/12/2024,09:45:00,53.85317
3/12/2024,10:00:00,61.27676
3/12/2024,10:15:00,68.70038
3/12/2024,10:30:00,75.688675
3/12/2024,10:45:00,78.15307
3/12/2024,11:00:00,78.69978
3/12/2024,11:15:00,77.15601
3/12/2024,11:30:00,75.61227
3/12/2024,11:45:00,74.06849
3/12/2024,12:00:00,72.524734
3/12/2024,12:15:00,70.980965
3/12/2024,12:30:00,69.437195
3/12/2024,12:45:00,67.89343
3/12/2024,13:00:00,66.34967
3/12/2024,13:15:00,64.80589
3/12/2024,13:30:00,64.36376
3/12/2024,13:45:00,63.925694
3/12/2024,14:00:00,63.487637
3/12/2024,14:15:00,63.04958
3/12/2024,14:30:00,62.61151
3/12/2024,14:45:00,62.17346
3/12/2024,15:00:00,61.85888
3/12/2024,15:15:00,61.82486
3/12/2024,15:30:00,61.79081
3/12/2024,15:45:00,61.756767
3/12/2024,16:00:00,61.722733
3/12/2024,16:15:00,61.278023
3/12/2024,16:30:00,60.295704
3/12/2024,16:45:00,59.313362
3/12/2024,17:00:00,58.331024
3/12/2024,17:15:00,57.348698
3/12/2024,17:30:00,56.366364
3/12/2024,17:45:00,55.384037
3/12/2024,18:00:00,54.401703
3/12/2024,18:15:00,53.419373
3/12/2024,18:30:00,52.437042
3/12/2024,18:45:00,51.454712
3/12/2024,19:00:00,50.472355
3/12/2024,19:15:00,49.490032
3/12/2024,19:30:00,48.507694
3/12/2024,19:45:00,47.52537
3/12/2024,20:00:00,46.039772
3/12/2024,20:15:00,40.813793
3/12/2024,20:30:00,35.58783
3/12/2024,20:45:00,30.361845
