date,time,wait
3/14/2024,07:00:00,10.01769
3/14/2024,07:15:00,10.332061
3/14/2024,07:30:00,10.923215
3/14/2024,07:45:00,11.514379
3/14/2024,08:00:00,12.193473
3/14/2024,08:15:00,13.322438
3/14/2024,08:30:00,14.451406
3/14/2024,08:45:00,16.2242
3/14/2024,09:00:00,18.019943
3/14/2024,09:15:00,22.301033
3/14/2024,09:30:00,27.496273
3/14/2024,09:45:00,33.74696
3/14/2024,10:00:00,40.089626
3/14/2024,10:15:00,46.432293
3/14/2024,10:30:00,51.352497
3/14/2024,10:45:00,53.745983
3/14/2024,11:00:00,56.139473
3/14/2024,11:15:00,58.532955
3/14/2024,11:30:00,59.7928
3/14/2024,11:45:00,60.40702
3/14/2024,12:00:00,60.4335
3/14/2024,12:15:00,60.063107
3/14/2024,12:30:00,59.69271
3/14/2024,12:45:00,59.322315
3/14/2024,13:00:00,58.95192
3/14/2024,13:15:00,58.581524
3/14/2024,13:30:00,58.211136
3/14/2024,13:45:00,57.84074
3/14/2024,14:00:00,57.470345
3/14/2024,14:15:00,57.09995
3/14/2024,14:30:00,56.406727
3/14/2024,14:45:00,55.415775
3/14/2024,15:00:00,54.424812
3/14/2024,15:15:00,53.38531
3/14/2024,15:30:00,52.066586
3/14/2024,15:45:00,50.747856
3/14/2024,16:00:00,49.429134
3/14/2024,16:15:00,48.110405
3/14/2024,16:30:00,46.79168
3/14/2024,16:45:00,45.47295
3/14/2024,17:00:00,44.154224
3/14/2024,17:15:00,42.95879
3/14/2024,17:30:00,41.20149
3/14/2024,17:45:00,39.444183
3/14/2024,18:00:00,37.686882
3/14/2024,18:15:00,35.92958
3/14/2024,18:30:00,34.17228
3/14/2024,18:45:00,32.697987
3/14/2024,19:00:00,31.052412
3/14/2024,19:15:00,29.386505
3/14/2024,19:30:00,27.775343
3/14/2024,19:45:00,26.164179
