date,time,wait
10/11/2025,08:00:00,81.61901
10/11/2025,08:15:00,90.360435
10/11/2025,08:30:00,99.10184
10/11/2025,08:45:00,107.843254
10/11/2025,09:00:00,116.58469
10/11/2025,09:15:00,125.3261
10/11/2025,09:30:00,133.8209
10/11/2025,09:45:00,142.67072
10/11/2025,10:00:00,145.61484
10/11/2025,10:15:00,147.73273
10/11/2025,10:30:00,145.59927
10/11/2025,10:45:00,142.99367
10/11/2025,11:00:00,140.38806
10/11/2025,11:15:00,137.78247
10/11/2025,11:30:00,135.17685
10/11/2025,11:45:00,132.12263
10/11/2025,12:00:00,129.0518
10/11/2025,12:15:00,125.98098
10/11/2025,12:30:00,123.01631
10/11/2025,12:45:00,121.60152
10/11/2025,13:00:00,120.18673
10/11/2025,13:15:00,118.77195
10/11/2025,13:30:00,118.94042
10/11/2025,13:45:00,119.1249
10/11/2025,14:00:00,119.30939
10/11/2025,14:15:00,119.493866
10/11/2025,14:30:00,119.678345
10/11/2025,14:45:00,119.8628
10/11/2025,15:00:00,120.04727
10/11/2025,15:15:00,120.23175
10/11/2025,15:30:00,120.34332
10/11/2025,15:45:00,119.234375
10/11/2025,16:00:00,117.58547
10/11/2025,16:15:00,115.666245
10/11/2025,16:30:00,115.26114
10/11/2025,16:45:00,115.11666
10/11/2025,17:00:00,114.97219
10/11/2025,17:15:00,114.82772
10/11/2025,17:30:00,114.68325
10/11/2025,17:45:00,114.53877
10/11/2025,18:00:00,114.3943
10/11/2025,18:15:00,114.24983
10/11/2025,18:30:00,114.10535
10/11/2025,18:45:00,113.96086
