date,time,wait
3/11/2024,08:00:00,27.225262
3/11/2024,08:15:00,29.298107
3/11/2024,08:30:00,31.593536
3/11/2024,08:45:00,34.342205
3/11/2024,09:00:00,37.992382
3/11/2024,09:15:00,41.27662
3/11/2024,09:30:00,46.737095
3/11/2024,09:45:00,56.81859
3/11/2024,10:00:00,71.579765
3/11/2024,10:15:00,87.73852
3/11/2024,10:30:00,97.0877
3/11/2024,10:45:00,101.26346
3/11/2024,11:00:00,103.83416
3/11/2024,11:15:00,105.5259
3/11/2024,11:30:00,106.3504
3/11/2024,11:45:00,106.86256
3/11/2024,12:00:00,107.09536
3/11/2024,12:15:00,105.81529
3/11/2024,12:30:00,103.77992
3/11/2024,12:45:00,101.50239
3/11/2024,13:00:00,98.7854
3/11/2024,13:15:00,95.38002
3/11/2024,13:30:00,92.12874
3/11/2024,13:45:00,90.2032
3/11/2024,14:00:00,88.377144
3/11/2024,14:15:00,86.65693
3/11/2024,14:30:00,84.92743
3/11/2024,14:45:00,83.171036
3/11/2024,15:00:00,81.525154
3/11/2024,15:15:00,80.00176
3/11/2024,15:30:00,78.61155
3/11/2024,15:45:00,77.363335
3/11/2024,16:00:00,76.26425
3/11/2024,16:15:00,75.31277
3/11/2024,16:30:00,74.50613
3/11/2024,16:45:00,73.85292
3/11/2024,17:00:00,73.3504
3/11/2024,17:15:00,72.98948
3/11/2024,17:30:00,71.626366
3/11/2024,17:45:00,67.69487
3/11/2024,18:00:00,63.736916
3/11/2024,18:15:00,55.455463
3/11/2024,18:30:00,49.57867
3/11/2024,18:45:00,44.65536
3/11/2024,19:00:00,39.30087
3/11/2024,19:15:00,32.11025
3/11/2024,19:30:00,23.319086
3/11/2024,19:45:00,14.625399
3/11/2024,20:00:00,7.920126
3/11/2024,20:15:00,4.628229
3/11/2024,20:30:00,4.643896
3/11/2024,20:45:00,6.180525
