date,time,wait
3/12/2024,08:00:00,18.33735
3/12/2024,08:15:00,23.382055
3/12/2024,08:30:00,28.426748
3/12/2024,08:45:00,34.46591
3/12/2024,09:00:00,42.640167
3/12/2024,09:15:00,50.814423
3/12/2024,09:30:00,58.988674
3/12/2024,09:45:00,67.162926
3/12/2024,10:00:00,75.33717
3/12/2024,10:15:00,81.2946
3/12/2024,10:30:00,85.29894
3/12/2024,10:45:00,89.74416
3/12/2024,11:00:00,92.606895
3/12/2024,11:15:00,95.281845
3/12/2024,11:30:00,96.73618
3/12/2024,11:45:00,96.33689
3/12/2024,12:00:00,95.943146
3/12/2024,12:15:00,95.549416
3/12/2024,12:30:00,95.15568
3/12/2024,12:45:00,94.76193
3/12/2024,13:00:00,94.368195
3/12/2024,13:15:00,93.97446
3/12/2024,13:30:00,93.58072
3/12/2024,13:45:00,93.18698
3/12/2024,14:00:00,92.79324
3/12/2024,14:15:00,92.3995
3/12/2024,14:30:00,92.00577
3/12/2024,14:45:00,91.61202
3/12/2024,15:00:00,91.20967
3/12/2024,15:15:00,90.80602
3/12/2024,15:30:00,90.4024
3/12/2024,15:45:00,90.300476
3/12/2024,16:00:00,90.078804
3/12/2024,16:15:00,89.569046
3/12/2024,16:30:00,89.06773
3/12/2024,16:45:00,88.566414
3/12/2024,17:00:00,88.0651
3/12/2024,17:15:00,87.5638
3/12/2024,17:30:00,87.05744
3/12/2024,17:45:00,85.62707
3/12/2024,18:00:00,84.19671
3/12/2024,18:15:00,82.76634
3/12/2024,18:30:00,81.335976
3/12/2024,18:45:00,78.31598
3/12/2024,19:00:00,74.62212
3/12/2024,19:15:00,70.04531
3/12/2024,19:30:00,65.4888
3/12/2024,19:45:00,60.283382
