date,time,wait
3/13/2024,09:00:00,19.015078
3/13/2024,09:15:00,19.807413
3/13/2024,09:30:00,20.647598
3/13/2024,09:45:00,21.487772
3/13/2024,10:00:00,22.180544
3/13/2024,10:15:00,24.547941
3/13/2024,10:30:00,28.449638
3/13/2024,10:45:00,32.52268
3/13/2024,11:00:00,36.733658
3/13/2024,11:15:00,40.127296
3/13/2024,11:30:00,41.160606
3/13/2024,11:45:00,41.110157
3/13/2024,12:00:00,40.923023
3/13/2024,12:15:00,40.118336
3/13/2024,12:30:00,38.600227
3/13/2024,12:45:00,36.985363
3/13/2024,13:00:00,35.367393
3/13/2024,13:15:00,33.329556
3/13/2024,13:30:00,30.980955
3/13/2024,13:45:00,28.441036
3/13/2024,14:00:00,27.143744
3/13/2024,14:15:00,26.293758
3/13/2024,14:30:00,25.506662
3/13/2024,14:45:00,25.122599
3/13/2024,15:00:00,24.738537
3/13/2024,15:15:00,24.354473
3/13/2024,15:30:00,23.970417
3/13/2024,15:45:00,23.586346
3/13/2024,16:00:00,23.187916
3/13/2024,16:15:00,22.56341
3/13/2024,16:30:00,21.907856
3/13/2024,16:45:00,21.037014
3/13/2024,17:00:00,20.314396
3/13/2024,17:15:00,19.604889
3/13/2024,17:30:00,18.965948
3/13/2024,17:45:00,18.149403
3/13/2024,18:00:00,17.332859
3/13/2024,18:15:00,16.516321
3/13/2024,18:30:00,15.69978
3/13/2024,18:45:00,14.951997
3/13/2024,19:00:00,14.261925
3/13/2024,19:15:00,13.571848
3/13/2024,19:30:00,12.814714
3/13/2024,19:45:00,12.016448
3/13/2024,20:00:00,11.218197
3/13/2024,20:15:00,10.419941
3/13/2024,20:30:00,9.621685
3/13/2024,20:45:00,8.823426
