date,time,wait
3/15/2024,08:00:00,125.34224
3/15/2024,08:15:00,132.47855
3/15/2024,08:30:00,141.70523
3/15/2024,08:45:00,150.25832
3/15/2024,09:00:00,158.67474
3/15/2024,09:15:00,167.09114
3/15/2024,09:30:00,175.50755
3/15/2024,09:45:00,183.92395
3/15/2024,10:00:00,188.80344
3/15/2024,10:15:00,189.99753
3/15/2024,10:30:00,186.95851
3/15/2024,10:45:00,183.91951
3/15/2024,11:00:00,180.8805
3/15/2024,11:15:00,177.84148
3/15/2024,11:30:00,174.80247
3/15/2024,11:45:00,171.76344
3/15/2024,12:00:00,168.72446
3/15/2024,12:15:00,165.68544
3/15/2024,12:30:00,162.64642
3/15/2024,12:45:00,159.60745
3/15/2024,13:00:00,156.5684
3/15/2024,13:15:00,153.5294
3/15/2024,13:30:00,152.0386
3/15/2024,13:45:00,150.93828
3/15/2024,14:00:00,151.15457
3/15/2024,14:15:00,151.37085
3/15/2024,14:30:00,151.58714
3/15/2024,14:45:00,151.80342
3/15/2024,15:00:00,152.01971
3/15/2024,15:15:00,152.23601
3/15/2024,15:30:00,152.45232
3/15/2024,15:45:00,152.66858
3/15/2024,16:00:00,152.8849
3/15/2024,16:15:00,152.4748
3/15/2024,16:30:00,150.72055
3/15/2024,16:45:00,148.75174
3/15/2024,17:00:00,146.78296
3/15/2024,17:15:00,144.81415
3/15/2024,17:30:00,142.84532
3/15/2024,17:45:00,140.87654
3/15/2024,18:00:00,139.39743
3/15/2024,18:15:00,138.0164
3/15/2024,18:30:00,136.63538
3/15/2024,18:45:00,135.25432
3/15/2024,19:00:00,133.87329
3/15/2024,19:15:00,132.49228
3/15/2024,19:30:00,131.11122
3/15/2024,19:45:00,129.7302
