date,time,wait
3/14/2024,07:00:00,216.88539
3/14/2024,07:15:00,218.67395
3/14/2024,07:30:00,217.51218
3/14/2024,07:45:00,214.25458
3/14/2024,08:00:00,208.26749
3/14/2024,08:15:00,200.96808
3/14/2024,08:30:00,193.07121
3/14/2024,08:45:00,185.81047
3/14/2024,09:00:00,179.74454
3/14/2024,09:15:00,182.0182
3/14/2024,09:30:00,187.51332
3/14/2024,09:45:00,194.39267
3/14/2024,10:00:00,203.20935
3/14/2024,10:15:00,209.16808
3/14/2024,10:30:00,213.65892
3/14/2024,10:45:00,214.70168
3/14/2024,11:00:00,213.417
3/14/2024,11:15:00,210.90222
3/14/2024,11:30:00,208.46907
3/14/2024,11:45:00,207.00334
3/14/2024,12:00:00,208.17776
3/14/2024,12:15:00,208.40549
3/14/2024,12:30:00,208.59488
3/14/2024,12:45:00,209.41017
3/14/2024,13:00:00,210.33269
3/14/2024,13:15:00,209.82909
3/14/2024,13:30:00,211.0098
3/14/2024,13:45:00,212.53311
3/14/2024,14:00:00,213.56367
3/14/2024,14:15:00,214.456
3/14/2024,14:30:00,214.94646
3/14/2024,14:45:00,215.3574
3/14/2024,15:00:00,215.31798
3/14/2024,15:15:00,214.832
3/14/2024,15:30:00,214.82964
3/14/2024,15:45:00,214.301
3/14/2024,16:00:00,212.69098
3/14/2024,16:15:00,209.42754
3/14/2024,16:30:00,205.96909
3/14/2024,16:45:00,203.52997
3/14/2024,17:00:00,200.91301
3/14/2024,17:15:00,198.50087
3/14/2024,17:30:00,196.04654
3/14/2024,17:45:00,193.46379
3/14/2024,18:00:00,190.5325
3/14/2024,18:15:00,187.10033
3/14/2024,18:30:00,183.68192
3/14/2024,18:45:00,180.63254
3/14/2024,19:00:00,179.46648
3/14/2024,19:15:00,178.96721
3/14/2024,19:30:00,178.34224
3/14/2024,19:45:00,177.00319
