date,time,wait
3/12/2024,08:00:00,8.443844
3/12/2024,08:15:00,9.215113
3/12/2024,08:30:00,9.986387
3/12/2024,08:45:00,10.757662
3/12/2024,09:00:00,11.5289345
3/12/2024,09:15:00,12.982254
3/12/2024,09:30:00,16.385147
3/12/2024,09:45:00,19.854397
3/12/2024,10:00:00,23.323645
3/12/2024,10:15:00,26.792892
3/12/2024,10:30:00,30.262144
3/12/2024,10:45:00,33.731388
3/12/2024,11:00:00,37.135384
3/12/2024,11:15:00,39.38102
3/12/2024,11:30:00,40.530544
3/12/2024,11:45:00,41.68007
3/12/2024,12:00:00,42.829594
3/12/2024,12:15:00,42.940002
3/12/2024,12:30:00,42.871605
3/12/2024,12:45:00,42.80321
3/12/2024,13:00:00,42.734818
3/12/2024,13:15:00,42.666428
3/12/2024,13:30:00,42.598034
3/12/2024,13:45:00,42.52964
3/12/2024,14:00:00,42.461246
3/12/2024,14:15:00,42.392853
3/12/2024,14:30:00,42.32446
3/12/2024,14:45:00,42.25607
3/12/2024,15:00:00,41.853027
3/12/2024,15:15:00,41.174763
3/12/2024,15:30:00,40.00778
3/12/2024,15:45:00,38.8408
3/12/2024,16:00:00,37.673817
3/12/2024,16:15:00,36.50684
3/12/2024,16:30:00,35.33986
3/12/2024,16:45:00,34.17288
3/12/2024,17:00:00,33.005898
3/12/2024,17:15:00,31.838919
3/12/2024,17:30:00,30.671938
3/12/2024,17:45:00,29.504957
3/12/2024,18:00:00,28.337975
3/12/2024,18:15:00,27.170998
3/12/2024,18:30:00,26.004017
3/12/2024,18:45:00,24.837036
3/12/2024,19:00:00,23.670055
3/12/2024,19:15:00,22.503077
3/12/2024,19:30:00,21.336094
3/12/2024,19:45:00,20.330975
