date,time,wait
10/09/2025,08:00:00,7.525281
10/09/2025,08:15:00,7.940957
10/09/2025,08:30:00,8.984916
10/09/2025,08:45:00,10.421874
10/09/2025,09:00:00,11.85884
10/09/2025,09:15:00,14.50187
10/09/2025,09:30:00,17.9724
10/09/2025,09:45:00,21.57211
10/09/2025,10:00:00,26.046618
10/09/2025,10:15:00,30.757292
10/09/2025,10:30:00,33.49552
10/09/2025,10:45:00,35.420574
10/09/2025,11:00:00,37.345634
10/09/2025,11:15:00,38.895344
10/09/2025,11:30:00,39.527676
10/09/2025,11:45:00,39.53744
10/09/2025,12:00:00,39.547203
10/09/2025,12:15:00,39.556973
10/09/2025,12:30:00,39.56673
10/09/2025,12:45:00,39.5765
10/09/2025,13:00:00,39.586258
10/09/2025,13:15:00,39.168396
10/09/2025,13:30:00,38.336533
10/09/2025,13:45:00,37.856583
10/09/2025,14:00:00,37.387924
10/09/2025,14:15:00,36.919273
10/09/2025,14:30:00,36.450615
10/09/2025,14:45:00,35.540554
10/09/2025,15:00:00,34.60113
10/09/2025,15:15:00,33.661713
10/09/2025,15:30:00,32.72229
10/09/2025,15:45:00,31.782864
10/09/2025,16:00:00,30.40334
10/09/2025,16:15:00,29.290245
10/09/2025,16:30:00,28.340942
10/09/2025,16:45:00,27.494198
10/09/2025,17:00:00,26.647453
10/09/2025,17:15:00,25.800709
10/09/2025,17:30:00,24.95397
10/09/2025,17:45:00,24.107224
