date,time,wait
3/10/2024,08:00:00,12.123553
3/10/2024,08:15:00,13.252522
3/10/2024,08:30:00,14.381488
3/10/2024,08:45:00,16.01213
3/10/2024,09:00:00,17.807877
3/10/2024,09:15:00,22.095144
3/10/2024,09:30:00,27.268307
3/10/2024,09:45:00,33.523502
3/10/2024,10:00:00,39.866173
3/10/2024,10:15:00,46.208836
3/10/2024,10:30:00,51.11623
3/10/2024,10:45:00,53.509712
3/10/2024,11:00:00,55.903202
3/10/2024,11:15:00,58.296684
3/10/2024,11:30:00,59.666637
3/10/2024,11:45:00,60.280857
3/10/2024,12:00:00,60.26299
3/10/2024,12:15:00,59.892597
3/10/2024,12:30:00,59.5222
3/10/2024,12:45:00,59.151806
3/10/2024,13:00:00,58.781414
3/10/2024,13:15:00,58.41102
3/10/2024,13:30:00,58.040627
3/10/2024,13:45:00,57.67023
3/10/2024,14:00:00,57.299835
3/10/2024,14:15:00,56.92944
3/10/2024,14:30:00,56.215107
3/10/2024,14:45:00,55.22415
3/10/2024,15:00:00,54.23319
3/10/2024,15:15:00,53.209873
3/10/2024,15:30:00,51.891148
3/10/2024,15:45:00,50.57242
3/10/2024,16:00:00,49.253696
3/10/2024,16:15:00,47.934967
3/10/2024,16:30:00,46.61624
3/10/2024,16:45:00,45.297512
3/10/2024,17:00:00,43.978786
3/10/2024,17:15:00,42.82783
3/10/2024,17:30:00,41.087135
3/10/2024,17:45:00,39.329834
3/10/2024,18:00:00,37.572533
3/10/2024,18:15:00,35.815228
3/10/2024,18:30:00,34.05793
3/10/2024,18:45:00,32.541435
3/10/2024,19:00:00,30.743296
3/10/2024,19:15:00,28.995192
3/10/2024,19:30:00,27.384024
3/10/2024,19:45:00,25.772863
