date,time,wait
3/10/2024,08:00:00,7.545305
3/10/2024,08:15:00,14.189211
3/10/2024,08:30:00,20.415346
3/10/2024,08:45:00,26.641436
3/10/2024,09:00:00,32.867577
3/10/2024,09:15:00,40.43837
3/10/2024,09:30:00,49.56572
3/10/2024,09:45:00,55.094284
3/10/2024,10:00:00,53.302567
3/10/2024,10:15:00,51.371597
3/10/2024,10:30:00,49.440598
3/10/2024,10:45:00,47.509613
3/10/2024,11:00:00,45.578644
3/10/2024,11:15:00,43.64766
3/10/2024,11:30:00,40.4544
3/10/2024,11:45:00,36.436737
3/10/2024,12:00:00,32.419106
3/10/2024,12:15:00,28.401407
3/10/2024,12:30:00,24.383722
3/10/2024,12:45:00,22.84575
3/10/2024,13:00:00,23.713053
3/10/2024,13:15:00,24.580378
3/10/2024,13:30:00,25.447618
3/10/2024,13:45:00,26.314913
3/10/2024,14:00:00,27.182192
3/10/2024,14:15:00,28.04947
3/10/2024,14:30:00,28.916704
3/10/2024,14:45:00,29.784006
3/10/2024,15:00:00,30.65133
3/10/2024,15:15:00,31.518572
3/10/2024,15:30:00,32.38584
3/10/2024,15:45:00,33.253113
3/10/2024,16:00:00,33.957184
3/10/2024,16:15:00,33.2314
3/10/2024,16:30:00,31.5022
3/10/2024,16:45:00,29.77299
3/10/2024,17:00:00,28.043818
3/10/2024,17:15:00,26.314615
3/10/2024,17:30:00,24.585375
3/10/2024,17:45:00,22.856203
3/10/2024,18:00:00,21.126986
3/10/2024,18:15:00,19.397814
3/10/2024,18:30:00,17.668566
3/10/2024,18:45:00,15.939379
3/10/2024,19:00:00,14.210215
3/10/2024,19:15:00,12.480974
3/10/2024,19:30:00,10.751764
3/10/2024,19:45:00,9.022524
