date,time,wait
3/15/2024,08:00:00,28.920174
3/15/2024,08:15:00,29.981339
3/15/2024,08:30:00,31.102533
3/15/2024,08:45:00,32.22372
3/15/2024,09:00:00,35.227707
3/15/2024,09:15:00,40.340458
3/15/2024,09:30:00,45.592224
3/15/2024,09:45:00,50.843983
3/15/2024,10:00:00,55.495262
3/15/2024,10:15:00,58.127262
3/15/2024,10:30:00,58.910526
3/15/2024,10:45:00,58.82035
3/15/2024,11:00:00,58.782696
3/15/2024,11:15:00,58.74693
3/15/2024,11:30:00,58.711174
3/15/2024,11:45:00,58.67541
3/15/2024,12:00:00,58.260387
3/15/2024,12:15:00,57.8429
3/15/2024,12:30:00,57.42541
3/15/2024,12:45:00,56.998337
3/15/2024,13:00:00,56.30159
3/15/2024,13:15:00,55.679436
3/15/2024,13:30:00,55.057297
3/15/2024,13:45:00,54.435143
3/15/2024,14:00:00,53.812996
3/15/2024,14:15:00,53.37285
3/15/2024,14:30:00,53.000908
3/15/2024,14:45:00,52.62897
3/15/2024,15:00:00,52.257027
3/15/2024,15:15:00,51.88509
3/15/2024,15:30:00,51.513153
3/15/2024,15:45:00,51.141205
3/15/2024,16:00:00,50.769268
3/15/2024,16:15:00,50.397335
3/15/2024,16:30:00,49.8303
3/15/2024,16:45:00,49.06975
3/15/2024,17:00:00,48.309216
3/15/2024,17:15:00,47.54867
3/15/2024,17:30:00,46.788124
3/15/2024,17:45:00,46.027584
3/15/2024,18:00:00,45.26704
3/15/2024,18:15:00,44.506504
3/15/2024,18:30:00,43.745956
3/15/2024,18:45:00,42.985413
3/15/2024,19:00:00,42.224873
3/15/2024,19:15:00,41.17287
3/15/2024,19:30:00,38.687885
3/15/2024,19:45:00,36.01578
3/15/2024,20:00:00,33.047462
3/15/2024,20:15:00,30.079142
3/15/2024,20:30:00,27.110825
3/15/2024,20:45:00,24.142506
