date,time,wait
3/14/2024,09:00:00,13.367256
3/14/2024,09:15:00,22.350355
3/14/2024,09:30:00,31.333445
3/14/2024,09:45:00,40.233227
3/14/2024,10:00:00,49.0702
3/14/2024,10:15:00,56.064198
3/14/2024,10:30:00,60.679646
3/14/2024,10:45:00,62.343662
3/14/2024,11:00:00,62.106335
3/14/2024,11:15:00,61.869007
3/14/2024,11:30:00,61.631676
3/14/2024,11:45:00,61.39436
3/14/2024,12:00:00,61.15703
3/14/2024,12:15:00,60.66371
3/14/2024,12:30:00,59.595623
3/14/2024,12:45:00,58.67444
3/14/2024,13:00:00,57.753246
3/14/2024,13:15:00,56.83205
3/14/2024,13:30:00,55.910862
3/14/2024,13:45:00,54.98967
3/14/2024,14:00:00,54.068474
3/14/2024,14:15:00,53.82435
3/14/2024,14:30:00,53.54344
3/14/2024,14:45:00,53.168888
3/14/2024,15:00:00,52.79433
3/14/2024,15:15:00,52.419785
3/14/2024,15:30:00,52.04524
3/14/2024,15:45:00,51.6707
3/14/2024,16:00:00,51.06103
3/14/2024,16:15:00,49.70221
3/14/2024,16:30:00,48.343403
3/14/2024,16:45:00,47.107037
3/14/2024,17:00:00,46.149418
3/14/2024,17:15:00,45.191837
3/14/2024,17:30:00,44.23423
3/14/2024,17:45:00,43.276623
3/14/2024,18:00:00,42.31902
3/14/2024,18:15:00,41.367393
3/14/2024,18:30:00,40.87335
3/14/2024,18:45:00,40.401817
3/14/2024,19:00:00,39.930294
3/14/2024,19:15:00,39.458786
3/14/2024,19:30:00,38.987255
3/14/2024,19:45:00,38.51573
3/14/2024,20:00:00,37.739494
3/14/2024,20:15:00,33.010452
3/14/2024,20:30:00,28.281376
3/14/2024,20:45:00,23.552324
