date,time,wait
10/11/2025,09:00:00,14.513206
10/11/2025,09:15:00,15.824774
10/11/2025,09:30:00,18.846058
10/11/2025,09:45:00,21.905855
10/11/2025,10:00:00,24.969698
10/11/2025,10:15:00,27.50177
10/11/2025,10:30:00,29.63276
10/11/2025,10:45:00,31.680202
10/11/2025,11:00:00,33.515087
10/11/2025,11:15:00,34.585705
10/11/2025,11:30:00,35.81395
10/11/2025,11:45:00,36.45087
10/11/2025,12:00:00,36.482346
10/11/2025,12:15:00,36.513474
10/11/2025,12:30:00,36.482704
10/11/2025,12:45:00,36.2144
10/11/2025,13:00:00,35.92365
10/11/2025,13:15:00,35.51514
10/11/2025,13:30:00,35.150013
10/11/2025,13:45:00,34.83195
10/11/2025,14:00:00,34.551403
10/11/2025,14:15:00,34.301594
10/11/2025,14:30:00,34.25306
10/11/2025,14:45:00,34.164013
10/11/2025,15:00:00,34.00869
10/11/2025,15:15:00,33.846764
10/11/2025,15:30:00,33.47192
10/11/2025,15:45:00,33.05736
10/11/2025,16:00:00,32.418617
10/11/2025,16:15:00,31.57998
10/11/2025,16:30:00,31.107067
10/11/2025,16:45:00,30.830622
10/11/2025,17:00:00,30.640444
10/11/2025,17:15:00,30.52138
10/11/2025,17:30:00,30.492813
10/11/2025,17:45:00,30.538237
10/11/2025,18:00:00,30.616838
10/11/2025,18:15:00,30.735153
10/11/2025,18:30:00,30.874315
10/11/2025,18:45:00,30.995834
10/11/2025,19:00:00,30.563004
10/11/2025,19:15:00,29.682327
10/11/2025,19:30:00,28.497665
10/11/2025,19:45:00,25.92857
10/11/2025,20:00:00,22.370499
10/11/2025,20:15:00,19.16569
10/11/2025,20:30:00,16.605747
10/11/2025,20:45:00,13.994807
