date,time,wait
10/10/2025,08:00:00,41.131145
10/10/2025,08:15:00,40.780697
10/10/2025,08:30:00,40.366512
10/10/2025,08:45:00,39.85705
10/10/2025,09:00:00,40.737343
10/10/2025,09:15:00,41.677467
10/10/2025,09:30:00,43.033203
10/10/2025,09:45:00,47.505337
10/10/2025,10:00:00,51.977478
10/10/2025,10:15:00,56.449615
10/10/2025,10:30:00,59.472702
10/10/2025,10:45:00,61.222656
10/10/2025,11:00:00,62.072403
10/10/2025,11:15:00,61.64586
10/10/2025,11:30:00,61.21932
10/10/2025,11:45:00,60.93531
10/10/2025,12:00:00,61.101864
10/10/2025,12:15:00,61.28695
10/10/2025,12:30:00,61.86162
10/10/2025,12:45:00,62.007225
10/10/2025,13:00:00,61.974987
10/10/2025,13:15:00,61.942738
10/10/2025,13:30:00,61.9105
10/10/2025,13:45:00,61.307137
10/10/2025,14:00:00,60.599564
10/10/2025,14:15:00,59.89197
10/10/2025,14:30:00,59.184402
10/10/2025,14:45:00,58.47682
10/10/2025,15:00:00,57.769238
10/10/2025,15:15:00,56.889088
10/10/2025,15:30:00,56.00799
10/10/2025,15:45:00,55.48513
10/10/2025,16:00:00,54.26055
10/10/2025,16:15:00,53.035965
10/10/2025,16:30:00,51.811382
10/10/2025,16:45:00,50.586803
10/10/2025,17:00:00,49.83589
10/10/2025,17:15:00,49.33669
10/10/2025,17:30:00,48.837486
10/10/2025,17:45:00,48.338276
10/10/2025,18:00:00,47.839085
10/10/2025,18:15:00,47.339886
10/10/2025,18:30:00,45.08717
10/10/2025,18:45:00,42.73816
