date,time,wait
3/15/2024,09:00:00,7.139844
3/15/2024,09:15:00,9.1082735
3/15/2024,09:30:00,12.27524
3/15/2024,09:45:00,15.442205
3/15/2024,10:00:00,18.609182
3/15/2024,10:15:00,21.282433
3/15/2024,10:30:00,23.816475
3/15/2024,10:45:00,26.542995
3/15/2024,11:00:00,29.269508
3/15/2024,11:15:00,31.913057
3/15/2024,11:30:00,32.919056
3/15/2024,11:45:00,32.22249
3/15/2024,12:00:00,31.525917
3/15/2024,12:15:00,30.88156
3/15/2024,12:30:00,28.806581
3/15/2024,12:45:00,26.731604
3/15/2024,13:00:00,24.656637
3/15/2024,13:15:00,22.581656
3/15/2024,13:30:00,20.506685
3/15/2024,13:45:00,18.431704
3/15/2024,14:00:00,17.470337
3/15/2024,14:15:00,16.992458
3/15/2024,14:30:00,16.514585
3/15/2024,14:45:00,16.036709
3/15/2024,15:00:00,15.599383
3/15/2024,15:15:00,15.494533
3/15/2024,15:30:00,15.508667
3/15/2024,15:45:00,15.749087
3/15/2024,16:00:00,16.07272
3/15/2024,16:15:00,16.396349
3/15/2024,16:30:00,16.720001
3/15/2024,16:45:00,17.043615
3/15/2024,17:00:00,16.993172
3/15/2024,17:15:00,16.712442
3/15/2024,17:30:00,16.38067
3/15/2024,17:45:00,15.893086
3/15/2024,18:00:00,15.405508
3/15/2024,18:15:00,15.065107
3/15/2024,18:30:00,14.738863
3/15/2024,18:45:00,14.412604
3/15/2024,19:00:00,14.086349
3/15/2024,19:15:00,13.760097
3/15/2024,19:30:00,13.254056
3/15/2024,19:45:00,12.681469
3/15/2024,20:00:00,12.108871
3/15/2024,20:15:00,11.536286
3/15/2024,20:30:00,10.963699
3/15/2024,20:45:00,10.427182
