date,time,wait
3/14/2024,07:00:00,4.340521
3/14/2024,07:15:00,4.1444054
3/14/2024,07:30:00,4.067276
3/14/2024,07:45:00,4.124605
3/14/2024,08:00:00,4.162607
3/14/2024,08:15:00,4.120495
3/14/2024,08:30:00,4.11623
3/14/2024,08:45:00,4.5020294
3/14/2024,09:00:00,5.526516
3/14/2024,09:15:00,7.358967
3/14/2024,09:30:00,10.284838
3/14/2024,09:45:00,14.25398
3/14/2024,10:00:00,18.545427
3/14/2024,10:15:00,22.781158
3/14/2024,10:30:00,27.259737
3/14/2024,10:45:00,31.294079
3/14/2024,11:00:00,35.62904
3/14/2024,11:15:00,40.90965
3/14/2024,11:30:00,47.895077
3/14/2024,11:45:00,56.806313
3/14/2024,12:00:00,65.64406
3/14/2024,12:15:00,72.40507
3/14/2024,12:30:00,76.14981
3/14/2024,12:45:00,76.77797
3/14/2024,13:00:00,76.77352
3/14/2024,13:15:00,76.233536
3/14/2024,13:30:00,75.25778
3/14/2024,13:45:00,73.86098
3/14/2024,14:00:00,72.15837
3/14/2024,14:15:00,69.79003
3/14/2024,14:30:00,67.03228
3/14/2024,14:45:00,64.008286
3/14/2024,15:00:00,60.180042
3/14/2024,15:15:00,57.786976
3/14/2024,15:30:00,56.513012
3/14/2024,15:45:00,57.33201
3/14/2024,16:00:00,58.389187
3/14/2024,16:15:00,58.189472
3/14/2024,16:30:00,56.551556
3/14/2024,16:45:00,55.26982
3/14/2024,17:00:00,53.895626
3/14/2024,17:15:00,52.499554
3/14/2024,17:30:00,51.91435
3/14/2024,17:45:00,50.5464
3/14/2024,18:00:00,49.24659
3/14/2024,18:15:00,47.56195
3/14/2024,18:30:00,44.264553
3/14/2024,18:45:00,42.039097
3/14/2024,19:00:00,41.688156
3/14/2024,19:15:00,40.31476
3/14/2024,19:30:00,36.53345
3/14/2024,19:45:00,33.17831
