date,time,wait
3/15/2024,08:00:00,15.8013315
3/15/2024,08:15:00,17.179237
3/15/2024,08:30:00,18.313189
3/15/2024,08:45:00,18.646935
3/15/2024,09:00:00,18.980652
3/15/2024,09:15:00,26.509556
3/15/2024,09:30:00,34.88457
3/15/2024,09:45:00,43.259586
3/15/2024,10:00:00,51.634594
3/15/2024,10:15:00,59.83867
3/15/2024,10:30:00,66.60273
3/15/2024,10:45:00,72.14525
3/15/2024,11:00:00,75.8018
3/15/2024,11:15:00,78.03805
3/15/2024,11:30:00,77.45724
3/15/2024,11:45:00,76.27232
3/15/2024,12:00:00,74.96795
3/15/2024,12:15:00,73.6636
3/15/2024,12:30:00,72.35922
3/15/2024,12:45:00,71.05486
3/15/2024,13:00:00,69.75052
3/15/2024,13:15:00,68.44615
3/15/2024,13:30:00,67.141785
3/15/2024,13:45:00,65.837425
3/15/2024,14:00:00,64.53305
3/15/2024,14:15:00,63.2287
3/15/2024,14:30:00,61.924335
3/15/2024,14:45:00,60.619976
3/15/2024,15:00:00,59.315613
3/15/2024,15:15:00,58.011246
3/15/2024,15:30:00,57.77945
3/15/2024,15:45:00,57.825665
3/15/2024,16:00:00,57.871883
3/15/2024,16:15:00,57.918095
3/15/2024,16:30:00,57.964314
3/15/2024,16:45:00,58.010536
3/15/2024,17:00:00,58.05675
3/15/2024,17:15:00,58.102978
3/15/2024,17:30:00,58.149193
3/15/2024,17:45:00,58.342747
3/15/2024,18:00:00,55.43725
3/15/2024,18:15:00,52.25067
3/15/2024,18:30:00,49.06408
3/15/2024,18:45:00,45.877502
3/15/2024,19:00:00,45.006382
3/15/2024,19:15:00,41.60317
3/15/2024,19:30:00,38.52896
3/15/2024,19:45:00,35.823727
