date,time,wait
10/10/2025,08:00:00,11.028128
10/10/2025,08:15:00,16.502813
10/10/2025,08:30:00,21.977507
10/10/2025,08:45:00,27.452196
10/10/2025,09:00:00,33.996662
10/10/2025,09:15:00,42.600895
10/10/2025,09:30:00,51.205135
10/10/2025,09:45:00,59.809372
10/10/2025,10:00:00,66.68911
10/10/2025,10:15:00,69.94979
10/10/2025,10:30:00,71.66182
10/10/2025,10:45:00,73.37385
10/10/2025,11:00:00,75.1511
10/10/2025,11:15:00,77.72763
10/10/2025,11:30:00,78.84631
10/10/2025,11:45:00,79.78768
10/10/2025,12:00:00,80.72904
10/10/2025,12:15:00,81.001945
10/10/2025,12:30:00,81.01425
10/10/2025,12:45:00,81.026566
10/10/2025,13:00:00,80.530014
10/10/2025,13:15:00,79.59324
10/10/2025,13:30:00,78.65646
10/10/2025,13:45:00,77.71968
10/10/2025,14:00:00,76.782906
10/10/2025,14:15:00,75.84613
10/10/2025,14:30:00,74.90935
10/10/2025,14:45:00,73.97257
10/10/2025,15:00:00,73.3097
10/10/2025,15:15:00,74.03439
10/10/2025,15:30:00,74.75909
10/10/2025,15:45:00,75.48378
10/10/2025,16:00:00,75.388115
10/10/2025,16:15:00,75.17497
10/10/2025,16:30:00,74.96181
10/10/2025,16:45:00,74.74865
10/10/2025,17:00:00,74.38745
10/10/2025,17:15:00,73.88481
10/10/2025,17:30:00,72.94828
10/10/2025,17:45:00,72.01176
10/10/2025,18:00:00,71.075226
10/10/2025,18:15:00,69.98337
10/10/2025,18:30:00,68.615486
10/10/2025,18:45:00,65.8896
