date,time,wait
10/08/2025,09:00:00,13.087828
10/08/2025,09:15:00,15.216881
10/08/2025,09:30:00,17.345936
10/08/2025,09:45:00,19.474977
10/08/2025,10:00:00,21.604034
10/08/2025,10:15:00,23.733084
10/08/2025,10:30:00,26.44065
10/08/2025,10:45:00,31.164293
10/08/2025,11:00:00,32.38274
10/08/2025,11:15:00,33.508533
10/08/2025,11:30:00,34.068108
10/08/2025,11:45:00,33.179092
10/08/2025,12:00:00,31.255991
10/08/2025,12:15:00,29.332905
10/08/2025,12:30:00,27.409801
10/08/2025,12:45:00,25.486706
10/08/2025,13:00:00,23.51197
10/08/2025,13:15:00,21.490181
10/08/2025,13:30:00,19.468388
10/08/2025,13:45:00,17.446606
10/08/2025,14:00:00,15.952365
10/08/2025,14:15:00,14.814343
10/08/2025,14:30:00,14.693382
10/08/2025,14:45:00,14.817101
10/08/2025,15:00:00,14.940817
10/08/2025,15:15:00,15.06455
10/08/2025,15:30:00,14.833323
10/08/2025,15:45:00,14.431754
10/08/2025,16:00:00,14.030195
10/08/2025,16:15:00,13.550484
10/08/2025,16:30:00,13.194419
10/08/2025,16:45:00,12.838352
10/08/2025,17:00:00,12.482288
10/08/2025,17:15:00,12.126224
10/08/2025,17:30:00,11.770152
10/08/2025,17:45:00,11.414087
10/08/2025,18:00:00,11.058023
10/08/2025,18:15:00,10.701962
10/08/2025,18:30:00,10.345902
10/08/2025,18:45:00,10.123974
10/08/2025,19:00:00,9.9220915
10/08/2025,19:15:00,9.72022
10/08/2025,19:30:00,9.518323
10/08/2025,19:45:00,9.422402
10/08/2025,20:00:00,9.44095
10/08/2025,20:15:00,9.62697
10/08/2025,20:30:00,9.813008
10/08/2025,20:45:00,9.999025
