date,time,wait
3/12/2024,08:00:00,51.48478
3/12/2024,08:15:00,57.017376
3/12/2024,08:30:00,63.239986
3/12/2024,08:45:00,67.31275
3/12/2024,09:00:00,72.24148
3/12/2024,09:15:00,78.67795
3/12/2024,09:30:00,86.64557
3/12/2024,09:45:00,89.128876
3/12/2024,10:00:00,91.24238
3/12/2024,10:15:00,93.64667
3/12/2024,10:30:00,96.37046
3/12/2024,10:45:00,99.691505
3/12/2024,11:00:00,103.883064
3/12/2024,11:15:00,108.634056
3/12/2024,11:30:00,111.82163
3/12/2024,11:45:00,113.63806
3/12/2024,12:00:00,115.39259
3/12/2024,12:15:00,117.00166
3/12/2024,12:30:00,118.56736
3/12/2024,12:45:00,120.88341
3/12/2024,13:00:00,123.60109
3/12/2024,13:15:00,125.30357
3/12/2024,13:30:00,126.68994
3/12/2024,13:45:00,128.17134
3/12/2024,14:00:00,129.59363
3/12/2024,14:15:00,130.87048
3/12/2024,14:30:00,131.88136
3/12/2024,14:45:00,132.56415
3/12/2024,15:00:00,133.03635
3/12/2024,15:15:00,133.20126
3/12/2024,15:30:00,132.93877
3/12/2024,15:45:00,132.89693
3/12/2024,16:00:00,132.52763
3/12/2024,16:15:00,131.70877
3/12/2024,16:30:00,130.18565
3/12/2024,16:45:00,128.06212
3/12/2024,17:00:00,125.489075
3/12/2024,17:15:00,125.5248
3/12/2024,17:30:00,125.49981
3/12/2024,17:45:00,125.612656
3/12/2024,18:00:00,126.247025
3/12/2024,18:15:00,127.109146
3/12/2024,18:30:00,128.30151
3/12/2024,18:45:00,127.50446
3/12/2024,19:00:00,124.4656
3/12/2024,19:15:00,121.05589
3/12/2024,19:30:00,117.43727
3/12/2024,19:45:00,114.021614
3/12/2024,20:00:00,111.28578
3/12/2024,20:15:00,108.8492
3/12/2024,20:30:00,104.69393
3/12/2024,20:45:00,99.046486
3/12/2024,21:00:00,91.34728
3/12/2024,21:15:00,83.10615
3/12/2024,21:30:00,74.57158
3/12/2024,21:45:00,67.67193
3/12/2024,22:00:00,62.269756
3/12/2024,22:15:00,57.795063
3/12/2024,22:30:00,54.896248
3/12/2024,22:45:00,53.12937
