date,time,wait
10/08/2025,09:00:00,16.218836
10/08/2025,09:15:00,21.75151
10/08/2025,09:30:00,27.284187
10/08/2025,09:45:00,32.816864
10/08/2025,10:00:00,35.19916
10/08/2025,10:15:00,36.44863
10/08/2025,10:30:00,37.698105
10/08/2025,10:45:00,38.947575
10/08/2025,11:00:00,39.93708
10/08/2025,11:15:00,39.644382
10/08/2025,11:30:00,39.025692
10/08/2025,11:45:00,38.407
10/08/2025,12:00:00,37.788307
10/08/2025,12:15:00,37.169617
10/08/2025,12:30:00,36.550926
10/08/2025,12:45:00,35.932236
10/08/2025,13:00:00,35.504673
10/08/2025,13:15:00,35.28401
10/08/2025,13:30:00,35.063347
10/08/2025,13:45:00,34.842686
10/08/2025,14:00:00,34.62202
10/08/2025,14:15:00,34.25024
10/08/2025,14:30:00,33.340954
10/08/2025,14:45:00,32.911617
10/08/2025,15:00:00,32.660652
10/08/2025,15:15:00,32.274597
10/08/2025,15:30:00,31.856266
10/08/2025,15:45:00,31.437933
10/08/2025,16:00:00,31.019602
10/08/2025,16:15:00,30.601269
10/08/2025,16:30:00,30.182934
10/08/2025,16:45:00,29.764605
10/08/2025,17:00:00,29.34627
10/08/2025,17:15:00,28.927938
10/08/2025,17:30:00,28.509604
10/08/2025,17:45:00,28.09127
10/08/2025,18:00:00,27.67294
10/08/2025,18:15:00,27.19231
10/08/2025,18:30:00,26.374979
10/08/2025,18:45:00,25.557644
10/08/2025,19:00:00,24.740313
10/08/2025,19:15:00,23.069262
10/08/2025,19:30:00,21.212637
10/08/2025,19:45:00,19.35601
10/08/2025,20:00:00,17.49939
10/08/2025,20:15:00,15.9102335
10/08/2025,20:30:00,14.469329
10/08/2025,20:45:00,13.028411
