date,time,wait
3/10/2024,08:00:00,62.29251
3/10/2024,08:15:00,62.96549
3/10/2024,08:30:00,63.63848
3/10/2024,08:45:00,64.31146
3/10/2024,09:00:00,64.98444
3/10/2024,09:15:00,65.65743
3/10/2024,09:30:00,68.88606
3/10/2024,09:45:00,73.02129
3/10/2024,10:00:00,77.15653
3/10/2024,10:15:00,81.29176
3/10/2024,10:30:00,85.42702
3/10/2024,10:45:00,89.56225
3/10/2024,11:00:00,93.6975
3/10/2024,11:15:00,97.83273
3/10/2024,11:30:00,99.94043
3/10/2024,11:45:00,101.56816
3/10/2024,12:00:00,103.195915
3/10/2024,12:15:00,104.82365
3/10/2024,12:30:00,105.94338
3/10/2024,12:45:00,106.66737
3/10/2024,13:00:00,106.87536
3/10/2024,13:15:00,106.852554
3/10/2024,13:30:00,106.82973
3/10/2024,13:45:00,106.516525
3/10/2024,14:00:00,106.16134
3/10/2024,14:15:00,105.80403
3/10/2024,14:30:00,105.40619
3/10/2024,14:45:00,105.34873
3/10/2024,15:00:00,105.49922
3/10/2024,15:15:00,105.649704
3/10/2024,15:30:00,106.041176
3/10/2024,15:45:00,106.429794
3/10/2024,16:00:00,105.97193
3/10/2024,16:15:00,105.51405
3/10/2024,16:30:00,105.05619
3/10/2024,16:45:00,104.68379
3/10/2024,17:00:00,104.2418
3/10/2024,17:15:00,103.91255
3/10/2024,17:30:00,103.035385
3/10/2024,17:45:00,101.85192
3/10/2024,18:00:00,100.66844
3/10/2024,18:15:00,99.44415
3/10/2024,18:30:00,97.87633
3/10/2024,18:45:00,95.20527
3/10/2024,19:00:00,91.9944
3/10/2024,19:15:00,88.78354
3/10/2024,19:30:00,87.172615
3/10/2024,19:45:00,85.768745
3/10/2024,20:00:00,84.36486
3/10/2024,20:15:00,82.961
3/10/2024,20:30:00,81.55713
3/10/2024,20:45:00,80.15326
3/10/2024,21:00:00,78.74938
3/10/2024,21:15:00,77.34551
3/10/2024,21:30:00,76.422554
3/10/2024,21:45:00,75.96781
3/10/2024,22:00:00,75.854095
3/10/2024,22:15:00,75.828835
3/10/2024,22:30:00,75.58184
3/10/2024,22:45:00,75.237915
