date,time,wait
10/10/2025,08:00:00,-21.799208
10/10/2025,08:15:00,-16.26621
10/10/2025,08:30:00,-10.733236
10/10/2025,08:45:00,-5.2002316
10/10/2025,09:00:00,0.54022425
10/10/2025,09:15:00,8.427187
10/10/2025,09:30:00,16.314138
10/10/2025,09:45:00,24.275839
10/10/2025,10:00:00,31.563356
10/10/2025,10:15:00,37.7784
10/10/2025,10:30:00,42.32152
10/10/2025,10:45:00,46.181213
10/10/2025,11:00:00,48.568943
10/10/2025,11:15:00,50.901676
10/10/2025,11:30:00,52.47447
10/10/2025,11:45:00,54.047256
10/10/2025,12:00:00,55.4846
10/10/2025,12:15:00,56.876827
10/10/2025,12:30:00,58.371502
10/10/2025,12:45:00,58.343193
10/10/2025,13:00:00,58.231483
10/10/2025,13:15:00,58.119774
10/10/2025,13:30:00,58.008057
10/10/2025,13:45:00,57.896343
10/10/2025,14:00:00,57.784637
10/10/2025,14:15:00,57.672928
10/10/2025,14:30:00,57.432663
10/10/2025,14:45:00,57.090195
10/10/2025,15:00:00,56.74774
10/10/2025,15:15:00,56.405285
10/10/2025,15:30:00,56.062824
10/10/2025,15:45:00,55.879204
10/10/2025,16:00:00,55.635223
10/10/2025,16:15:00,55.391247
10/10/2025,16:30:00,55.07398
10/10/2025,16:45:00,54.667847
10/10/2025,17:00:00,54.261707
10/10/2025,17:15:00,53.855568
10/10/2025,17:30:00,53.44943
10/10/2025,17:45:00,53.043297
10/10/2025,18:00:00,52.63716
10/10/2025,18:15:00,49.29396
10/10/2025,18:30:00,45.9396
10/10/2025,18:45:00,42.585255
