date,time,wait
10/11/2025,09:00:00,6.9348116
10/11/2025,09:15:00,7.8797865
10/11/2025,09:30:00,9.330377
10/11/2025,09:45:00,11.096708
10/11/2025,10:00:00,13.571493
10/11/2025,10:15:00,16.7435
10/11/2025,10:30:00,18.97505
10/11/2025,10:45:00,21.617167
10/11/2025,11:00:00,22.828466
10/11/2025,11:15:00,23.972555
10/11/2025,11:30:00,25.375532
10/11/2025,11:45:00,27.331242
10/11/2025,12:00:00,27.431265
10/11/2025,12:15:00,26.31138
10/11/2025,12:30:00,24.981901
10/11/2025,12:45:00,22.629187
10/11/2025,13:00:00,19.508875
10/11/2025,13:15:00,16.915922
10/11/2025,13:30:00,14.963016
10/11/2025,13:45:00,13.82833
10/11/2025,14:00:00,12.306515
10/11/2025,14:15:00,10.919645
10/11/2025,14:30:00,9.70419
10/11/2025,14:45:00,8.751985
10/11/2025,15:00:00,8.432554
10/11/2025,15:15:00,8.173842
10/11/2025,15:30:00,8.371292
10/11/2025,15:45:00,8.319499
10/11/2025,16:00:00,7.847927
10/11/2025,16:15:00,7.2878723
10/11/2025,16:30:00,6.5721827
10/11/2025,16:45:00,6.1697283
10/11/2025,17:00:00,6.0198994
10/11/2025,17:15:00,5.81266
10/11/2025,17:30:00,5.5590305
10/11/2025,17:45:00,5.2687683
10/11/2025,18:00:00,4.9729996
10/11/2025,18:15:00,4.8315945
10/11/2025,18:30:00,4.6865673
10/11/2025,18:45:00,4.600625
10/11/2025,19:00:00,4.46332
10/11/2025,19:15:00,4.214484
10/11/2025,19:30:00,4.0310946
10/11/2025,19:45:00,3.920886
10/11/2025,20:00:00,4.1709137
10/11/2025,20:15:00,5.172924
10/11/2025,20:30:00,6.3549833
10/11/2025,20:45:00,7.6251707
