date,time,wait
3/12/2024,08:00:00,75.72492
3/12/2024,08:15:00,83.47555
3/12/2024,08:30:00,91.22618
3/12/2024,08:45:00,98.97679
3/12/2024,09:00:00,105.45339
3/12/2024,09:15:00,112.37322
3/12/2024,09:30:00,119.07886
3/12/2024,09:45:00,120.58338
3/12/2024,10:00:00,121.67761
3/12/2024,10:15:00,122.77183
3/12/2024,10:30:00,123.86606
3/12/2024,10:45:00,124.67074
3/12/2024,11:00:00,125.31857
3/12/2024,11:15:00,125.966385
3/12/2024,11:30:00,126.526245
3/12/2024,11:45:00,125.80127
3/12/2024,12:00:00,125.0763
3/12/2024,12:15:00,124.35132
3/12/2024,12:30:00,123.62634
3/12/2024,12:45:00,122.90138
3/12/2024,13:00:00,122.61956
3/12/2024,13:15:00,122.50049
3/12/2024,13:30:00,122.38144
3/12/2024,13:45:00,122.2624
3/12/2024,14:00:00,122.14334
3/12/2024,14:15:00,122.02426
3/12/2024,14:30:00,121.905205
3/12/2024,14:45:00,121.78615
3/12/2024,15:00:00,121.66711
3/12/2024,15:15:00,121.54804
3/12/2024,15:30:00,121.42896
3/12/2024,15:45:00,121.30992
3/12/2024,16:00:00,121.01082
3/12/2024,16:15:00,120.43598
3/12/2024,16:30:00,119.86113
3/12/2024,16:45:00,119.28629
3/12/2024,17:00:00,118.711464
3/12/2024,17:15:00,118.13663
3/12/2024,17:30:00,117.56178
3/12/2024,17:45:00,116.98695
3/12/2024,18:00:00,116.61746
3/12/2024,18:15:00,115.40429
3/12/2024,18:30:00,113.461464
3/12/2024,18:45:00,111.48581
3/12/2024,19:00:00,109.21629
3/12/2024,19:15:00,106.94679
3/12/2024,19:30:00,104.677315
3/12/2024,19:45:00,102.40779
3/12/2024,20:00:00,100.13828
3/12/2024,20:15:00,97.868774
3/12/2024,20:30:00,95.59927
3/12/2024,20:45:00,93.32976
