date,time,wait
3/14/2024,08:00:00,75.83516
3/14/2024,08:15:00,83.52646
3/14/2024,08:30:00,90.63377
3/14/2024,08:45:00,97.67961
3/14/2024,09:00:00,104.83497
3/14/2024,09:15:00,111.9903
3/14/2024,09:30:00,118.76809
3/14/2024,09:45:00,121.28702
3/14/2024,10:00:00,123.567314
3/14/2024,10:15:00,123.79703
3/14/2024,10:30:00,124.02676
3/14/2024,10:45:00,124.25646
3/14/2024,11:00:00,124.48618
3/14/2024,11:15:00,124.7159
3/14/2024,11:30:00,124.945625
3/14/2024,11:45:00,125.17535
3/14/2024,12:00:00,125.07242
3/14/2024,12:15:00,123.88802
3/14/2024,12:30:00,122.70361
3/14/2024,12:45:00,121.51922
3/14/2024,13:00:00,120.334816
3/14/2024,13:15:00,119.150406
3/14/2024,13:30:00,117.96601
3/14/2024,13:45:00,116.78161
3/14/2024,14:00:00,115.5972
3/14/2024,14:15:00,114.412796
3/14/2024,14:30:00,113.22839
3/14/2024,14:45:00,112.04399
3/14/2024,15:00:00,110.85958
3/14/2024,15:15:00,109.675186
3/14/2024,15:30:00,108.76321
3/14/2024,15:45:00,107.94437
3/14/2024,16:00:00,106.788605
3/14/2024,16:15:00,105.63286
3/14/2024,16:30:00,104.47709
3/14/2024,16:45:00,103.32134
3/14/2024,17:00:00,102.16559
3/14/2024,17:15:00,101.24468
3/14/2024,17:30:00,100.694855
3/14/2024,17:45:00,99.13046
3/14/2024,18:00:00,97.20782
3/14/2024,18:15:00,95.28518
3/14/2024,18:30:00,93.36253
3/14/2024,18:45:00,91.4399
3/14/2024,19:00:00,88.95756
3/14/2024,19:15:00,87.11689
3/14/2024,19:30:00,85.27622
3/14/2024,19:45:00,83.43556
3/14/2024,20:00:00,81.5949
3/14/2024,20:15:00,79.754234
3/14/2024,20:30:00,77.91356
3/14/2024,20:45:00,76.076225
