date,time,wait
10/09/2025,09:00:00,11.568542
10/09/2025,09:15:00,12.969676
10/09/2025,09:30:00,21.16392
10/09/2025,09:45:00,28.22386
10/09/2025,10:00:00,34.663208
10/09/2025,10:15:00,39.73832
10/09/2025,10:30:00,42.113747
10/09/2025,10:45:00,43.347713
10/09/2025,11:00:00,44.189342
10/09/2025,11:15:00,44.490562
10/09/2025,11:30:00,44.382133
10/09/2025,11:45:00,43.684757
10/09/2025,12:00:00,43.034584
10/09/2025,12:15:00,42.488506
10/09/2025,12:30:00,41.458115
10/09/2025,12:45:00,40.338425
10/09/2025,13:00:00,39.768497
10/09/2025,13:15:00,38.927097
10/09/2025,13:30:00,38.007328
10/09/2025,13:45:00,37.059223
10/09/2025,14:00:00,36.026722
10/09/2025,14:15:00,35.074726
10/09/2025,14:30:00,34.71393
10/09/2025,14:45:00,34.33149
10/09/2025,15:00:00,33.918446
10/09/2025,15:15:00,33.23157
10/09/2025,15:30:00,32.438595
10/09/2025,15:45:00,31.532677
10/09/2025,16:00:00,30.551083
10/09/2025,16:15:00,29.555126
10/09/2025,16:30:00,28.591602
10/09/2025,16:45:00,27.565126
10/09/2025,17:00:00,26.449638
10/09/2025,17:15:00,25.191519
10/09/2025,17:30:00,25.066162
10/09/2025,17:45:00,25.085974
10/09/2025,18:00:00,25.310997
10/09/2025,18:15:00,27.552036
10/09/2025,18:30:00,29.114447
10/09/2025,18:45:00,30.2708
10/09/2025,19:00:00,30.62136
10/09/2025,19:15:00,29.544638
10/09/2025,19:30:00,27.848763
10/09/2025,19:45:00,25.928837
10/09/2025,20:00:00,23.635632
10/09/2025,20:15:00,20.00445
10/09/2025,20:30:00,15.977382
10/09/2025,20:45:00,12.741803
