date,time,wait
3/12/2024,08:00:00,13.470275
3/12/2024,08:15:00,20.005302
3/12/2024,08:30:00,27.28887
3/12/2024,08:45:00,34.668167
3/12/2024,09:00:00,41.890327
3/12/2024,09:15:00,49.59057
3/12/2024,09:30:00,53.543663
3/12/2024,09:45:00,55.67035
3/12/2024,10:00:00,57.757217
3/12/2024,10:15:00,59.431393
3/12/2024,10:30:00,61.303192
3/12/2024,10:45:00,60.631588
3/12/2024,11:00:00,61.309875
3/12/2024,11:15:00,62.37509
3/12/2024,11:30:00,64.00912
3/12/2024,11:45:00,64.99996
3/12/2024,12:00:00,65.494835
3/12/2024,12:15:00,65.47252
3/12/2024,12:30:00,65.2112
3/12/2024,12:45:00,64.14985
3/12/2024,13:00:00,62.64448
3/12/2024,13:15:00,59.993668
3/12/2024,13:30:00,57.75928
3/12/2024,13:45:00,55.670612
3/12/2024,14:00:00,53.199276
3/12/2024,14:15:00,50.869297
3/12/2024,14:30:00,48.706947
3/12/2024,14:45:00,46.436264
3/12/2024,15:00:00,44.952362
3/12/2024,15:15:00,43.334774
3/12/2024,15:30:00,42.143646
3/12/2024,15:45:00,41.294857
3/12/2024,16:00:00,40.204113
3/12/2024,16:15:00,38.591324
3/12/2024,16:30:00,36.930466
3/12/2024,16:45:00,35.613663
3/12/2024,17:00:00,34.476036
3/12/2024,17:15:00,33.186436
3/12/2024,17:30:00,31.792866
3/12/2024,17:45:00,30.33847
3/12/2024,18:00:00,28.861084
3/12/2024,18:15:00,28.072536
3/12/2024,18:30:00,27.483139
3/12/2024,18:45:00,26.932182
3/12/2024,19:00:00,26.427126
3/12/2024,19:15:00,25.669699
3/12/2024,19:30:00,24.711498
3/12/2024,19:45:00,23.044586
3/12/2024,20:00:00,21.352242
3/12/2024,20:15:00,19.7374
3/12/2024,20:30:00,17.842955
3/12/2024,20:45:00,14.908151
