date,time,wait
3/10/2024,08:00:00,13.28453
3/10/2024,08:15:00,10.70881
3/10/2024,08:30:00,8.775428
3/10/2024,08:45:00,7.892844
3/10/2024,09:00:00,8.762069
3/10/2024,09:15:00,12.764369
3/10/2024,09:30:00,18.144484
3/10/2024,09:45:00,27.421854
3/10/2024,10:00:00,35.205723
3/10/2024,10:15:00,41.5452
3/10/2024,10:30:00,48.08513
3/10/2024,10:45:00,54.831512
3/10/2024,11:00:00,60.3324
3/10/2024,11:15:00,65.34968
3/10/2024,11:30:00,69.74304
3/10/2024,11:45:00,73.81922
3/10/2024,12:00:00,77.242004
3/10/2024,12:15:00,79.258545
3/10/2024,12:30:00,79.93127
3/10/2024,12:45:00,80.39569
3/10/2024,13:00:00,78.49642
3/10/2024,13:15:00,74.09004
3/10/2024,13:30:00,71.701324
3/10/2024,13:45:00,67.394264
3/10/2024,14:00:00,62.265205
3/10/2024,14:15:00,57.644688
3/10/2024,14:30:00,56.70349
3/10/2024,14:45:00,56.878067
3/10/2024,15:00:00,57.31715
3/10/2024,15:15:00,57.98789
3/10/2024,15:30:00,58.179672
3/10/2024,15:45:00,58.03594
3/10/2024,16:00:00,57.973217
3/10/2024,16:15:00,57.967903
3/10/2024,16:30:00,57.868782
3/10/2024,16:45:00,57.262897
3/10/2024,17:00:00,56.76097
3/10/2024,17:15:00,56.59319
3/10/2024,17:30:00,56.49821
3/10/2024,17:45:00,56.706253
3/10/2024,18:00:00,56.666985
3/10/2024,18:15:00,56.211933
3/10/2024,18:30:00,55.93172
3/10/2024,18:45:00,53.903633
3/10/2024,19:00:00,50.763966
3/10/2024,19:15:00,46.987083
3/10/2024,19:30:00,43.258076
3/10/2024,19:45:00,38.707508
