date,time,wait
3/15/2024,08:00:00,8.301642
3/15/2024,08:15:00,10.021815
3/15/2024,08:30:00,11.741988
3/15/2024,08:45:00,13.462144
3/15/2024,09:00:00,15.182305
3/15/2024,09:15:00,18.798573
3/15/2024,09:30:00,24.105461
3/15/2024,09:45:00,29.412323
3/15/2024,10:00:00,35.183704
3/15/2024,10:15:00,39.740395
3/15/2024,10:30:00,43.771954
3/15/2024,10:45:00,47.80351
3/15/2024,11:00:00,50.92494
3/15/2024,11:15:00,51.75272
3/15/2024,11:30:00,52.498955
3/15/2024,11:45:00,52.9173
3/15/2024,12:00:00,53.132748
3/15/2024,12:15:00,52.944187
3/15/2024,12:30:00,52.75559
3/15/2024,12:45:00,52.567028
3/15/2024,13:00:00,52.46884
3/15/2024,13:15:00,52.7001
3/15/2024,13:30:00,52.93135
3/15/2024,13:45:00,53.119007
3/15/2024,14:00:00,52.67494
3/15/2024,14:15:00,52.230858
3/15/2024,14:30:00,51.506115
3/15/2024,14:45:00,50.685024
3/15/2024,15:00:00,49.863934
3/15/2024,15:15:00,49.042854
3/15/2024,15:30:00,48.221767
3/15/2024,15:45:00,47.400665
3/15/2024,16:00:00,46.57959
3/15/2024,16:15:00,45.19332
3/15/2024,16:30:00,43.608913
3/15/2024,16:45:00,42.0245
3/15/2024,17:00:00,40.44009
3/15/2024,17:15:00,38.85569
3/15/2024,17:30:00,37.34257
3/15/2024,17:45:00,36.483536
3/15/2024,18:00:00,35.62451
3/15/2024,18:15:00,34.765484
3/15/2024,18:30:00,33.90648
3/15/2024,18:45:00,33.987167
3/15/2024,19:00:00,34.132874
3/15/2024,19:15:00,34.27858
3/15/2024,19:30:00,34.35456
3/15/2024,19:45:00,32.65048
