date,time,wait
3/12/2024,08:00:00,27.744165
3/12/2024,08:15:00,34.67509
3/12/2024,08:30:00,41.510414
3/12/2024,08:45:00,47.410076
3/12/2024,09:00:00,53.222424
3/12/2024,09:15:00,58.35891
3/12/2024,09:30:00,62.63848
3/12/2024,09:45:00,63.485226
3/12/2024,10:00:00,58.951782
3/12/2024,10:15:00,51.91436
3/12/2024,10:30:00,45.110012
3/12/2024,10:45:00,41.3268
3/12/2024,11:00:00,36.607388
3/12/2024,11:15:00,31.821733
3/12/2024,11:30:00,26.661882
3/12/2024,11:45:00,23.692793
3/12/2024,12:00:00,20.185286
3/12/2024,12:15:00,16.634218
3/12/2024,12:30:00,13.342134
3/12/2024,12:45:00,10.341715
3/12/2024,13:00:00,7.3786182
3/12/2024,13:15:00,3.1148055
3/12/2024,13:30:00,-1.8131922
3/12/2024,13:45:00,-8.454222
3/12/2024,14:00:00,-14.815199
3/12/2024,14:15:00,-20.406775
3/12/2024,14:30:00,-25.04862
3/12/2024,14:45:00,-28.654196
3/12/2024,15:00:00,-31.411116
3/12/2024,15:15:00,-33.694714
3/12/2024,15:30:00,-30.451696
3/12/2024,15:45:00,-26.010603
3/12/2024,16:00:00,-22.872847
3/12/2024,16:15:00,-20.241186
3/12/2024,16:30:00,-18.245718
3/12/2024,16:45:00,-16.631315
3/12/2024,17:00:00,-15.26222
3/12/2024,17:15:00,-14.89353
3/12/2024,17:30:00,-13.613295
3/12/2024,17:45:00,-12.762251
3/12/2024,18:00:00,-12.283537
3/12/2024,18:15:00,-11.8477
3/12/2024,18:30:00,-10.75923
3/12/2024,18:45:00,-10.020155
3/12/2024,19:00:00,-8.9677105
3/12/2024,19:15:00,-9.251371
3/12/2024,19:30:00,-9.952276
3/12/2024,19:45:00,-10.596701
