date,time,wait
3/14/2024,08:00:00,22.891756
3/14/2024,08:15:00,28.481945
3/14/2024,08:30:00,34.072124
3/14/2024,08:45:00,39.662308
3/14/2024,09:00:00,45.252495
3/14/2024,09:15:00,50.842674
3/14/2024,09:30:00,56.432858
3/14/2024,09:45:00,62.023045
3/14/2024,10:00:00,67.61322
3/14/2024,10:15:00,71.64649
3/14/2024,10:30:00,72.23993
3/14/2024,10:45:00,72.83421
3/14/2024,11:00:00,73.42849
3/14/2024,11:15:00,74.02277
3/14/2024,11:30:00,74.61705
3/14/2024,11:45:00,75.211334
3/14/2024,12:00:00,75.80561
3/14/2024,12:15:00,76.399895
3/14/2024,12:30:00,76.99417
3/14/2024,12:45:00,77.588455
3/14/2024,13:00:00,78.18274
3/14/2024,13:15:00,78.777016
3/14/2024,13:30:00,79.37129
3/14/2024,13:45:00,79.965576
3/14/2024,14:00:00,80.44105
3/14/2024,14:15:00,80.77832
3/14/2024,14:30:00,81.11559
3/14/2024,14:45:00,81.45287
3/14/2024,15:00:00,81.790146
3/14/2024,15:15:00,81.26213
3/14/2024,15:30:00,80.42251
3/14/2024,15:45:00,79.582886
3/14/2024,16:00:00,78.74326
3/14/2024,16:15:00,77.90365
3/14/2024,16:30:00,77.064026
3/14/2024,16:45:00,76.2244
3/14/2024,17:00:00,75.38478
3/14/2024,17:15:00,74.54516
3/14/2024,17:30:00,73.705536
3/14/2024,17:45:00,72.86591
3/14/2024,18:00:00,72.02629
3/14/2024,18:15:00,71.18667
3/14/2024,18:30:00,70.34705
3/14/2024,18:45:00,69.50742
3/14/2024,19:00:00,68.66781
3/14/2024,19:15:00,67.828186
3/14/2024,19:30:00,63.69178
3/14/2024,19:45:00,57.62245
3/14/2024,20:00:00,51.553116
3/14/2024,20:15:00,45.48379
3/14/2024,20:30:00,39.414463
3/14/2024,20:45:00,35.421154
