date,time,wait
3/15/2024,08:00:00,44.39046
3/15/2024,08:15:00,45.80036
3/15/2024,08:30:00,51.47469
3/15/2024,08:45:00,57.14901
3/15/2024,09:00:00,62.869446
3/15/2024,09:15:00,69.37312
3/15/2024,09:30:00,75.87681
3/15/2024,09:45:00,82.38052
3/15/2024,10:00:00,87.17706
3/15/2024,10:15:00,91.25556
3/15/2024,10:30:00,94.48852
3/15/2024,10:45:00,97.53846
3/15/2024,11:00:00,99.945984
3/15/2024,11:15:00,102.085945
3/15/2024,11:30:00,104.156975
3/15/2024,11:45:00,105.73097
3/15/2024,12:00:00,107.22487
3/15/2024,12:15:00,107.923515
3/15/2024,12:30:00,108.62214
3/15/2024,12:45:00,109.320786
3/15/2024,13:00:00,110.019424
3/15/2024,13:15:00,110.71806
3/15/2024,13:30:00,111.41142
3/15/2024,13:45:00,112.05857
3/15/2024,14:00:00,112.70572
3/15/2024,14:15:00,112.59035
3/15/2024,14:30:00,112.21173
3/15/2024,14:45:00,111.83312
3/15/2024,15:00:00,111.45451
3/15/2024,15:15:00,111.075905
3/15/2024,15:30:00,110.697296
3/15/2024,15:45:00,110.31869
3/15/2024,16:00:00,109.94008
3/15/2024,16:15:00,109.56146
3/15/2024,16:30:00,109.18285
3/15/2024,16:45:00,108.804245
3/15/2024,17:00:00,108.42564
3/15/2024,17:15:00,108.04703
3/15/2024,17:30:00,106.18968
3/15/2024,17:45:00,104.32423
3/15/2024,18:00:00,102.45876
3/15/2024,18:15:00,100.5933
3/15/2024,18:30:00,98.23069
3/15/2024,18:45:00,96.13224
3/15/2024,19:00:00,94.279
3/15/2024,19:15:00,90.890625
3/15/2024,19:30:00,87.90256
3/15/2024,19:45:00,85.173645
3/15/2024,20:00:00,82.493904
3/15/2024,20:15:00,79.814156
3/15/2024,20:30:00,77.134415
3/15/2024,20:45:00,74.45468
3/15/2024,21:00:00,71.77494
3/15/2024,21:15:00,69.139275
3/15/2024,21:30:00,65.21213
3/15/2024,21:45:00,63.741615
3/15/2024,22:00:00,62.30164
3/15/2024,22:15:00,60.861652
3/15/2024,22:30:00,59.42168
3/15/2024,22:45:00,57.9817
