date,time,wait
10/10/2025,09:00:00,20.644243
10/10/2025,09:15:00,23.926126
10/10/2025,09:30:00,24.058546
10/10/2025,09:45:00,23.869364
10/10/2025,10:00:00,23.680151
10/10/2025,10:15:00,23.58829
10/10/2025,10:30:00,23.579672
10/10/2025,10:45:00,23.571016
10/10/2025,11:00:00,23.56238
10/10/2025,11:15:00,23.553755
10/10/2025,11:30:00,23.545118
10/10/2025,11:45:00,23.53647
10/10/2025,12:00:00,23.52783
10/10/2025,12:15:00,23.519201
10/10/2025,12:30:00,22.449656
10/10/2025,12:45:00,21.295832
10/10/2025,13:00:00,20.142012
10/10/2025,13:15:00,19.424986
10/10/2025,13:30:00,18.790155
10/10/2025,13:45:00,18.155333
10/10/2025,14:00:00,17.52048
10/10/2025,14:15:00,16.616041
10/10/2025,14:30:00,16.164404
10/10/2025,14:45:00,15.837529
10/10/2025,15:00:00,15.637101
10/10/2025,15:15:00,15.436666
10/10/2025,15:30:00,15.236245
10/10/2025,15:45:00,15.035817
10/10/2025,16:00:00,14.835393
10/10/2025,16:15:00,14.634973
10/10/2025,16:30:00,14.434537
10/10/2025,16:45:00,14.234109
10/10/2025,17:00:00,14.033681
10/10/2025,17:15:00,13.833261
10/10/2025,17:30:00,13.632833
10/10/2025,17:45:00,13.1181345
10/10/2025,18:00:00,11.671487
10/10/2025,18:15:00,9.773988
10/10/2025,18:30:00,7.7101145
10/10/2025,18:45:00,5.467599
10/10/2025,19:00:00,3.225068
10/10/2025,19:15:00,0.98256016
10/10/2025,19:30:00,-1.2599554
10/10/2025,19:45:00,-3.5024939
10/10/2025,20:00:00,-5.7450094
10/10/2025,20:15:00,-7.9875326
10/10/2025,20:30:00,-10.230048
10/10/2025,20:45:00,-12.472571
