date,time,wait
3/11/2024,08:00:00,59.273186
3/11/2024,08:15:00,66.31389
3/11/2024,08:30:00,73.3546
3/11/2024,08:45:00,80.395325
3/11/2024,09:00:00,87.436035
3/11/2024,09:15:00,93.82355
3/11/2024,09:30:00,99.900406
3/11/2024,09:45:00,102.01184
3/11/2024,10:00:00,102.19273
3/11/2024,10:15:00,102.37363
3/11/2024,10:30:00,102.55452
3/11/2024,10:45:00,102.735405
3/11/2024,11:00:00,102.916306
3/11/2024,11:15:00,103.09719
3/11/2024,11:30:00,103.27808
3/11/2024,11:45:00,103.45898
3/11/2024,12:00:00,103.63987
3/11/2024,12:15:00,103.820755
3/11/2024,12:30:00,104.00165
3/11/2024,12:45:00,104.18254
3/11/2024,13:00:00,104.363434
3/11/2024,13:15:00,104.54432
3/11/2024,13:30:00,104.56398
3/11/2024,13:45:00,104.37487
3/11/2024,14:00:00,104.18575
3/11/2024,14:15:00,103.987595
3/11/2024,14:30:00,102.9084
3/11/2024,14:45:00,101.8292
3/11/2024,15:00:00,100.75
3/11/2024,15:15:00,99.6708
3/11/2024,15:30:00,98.59161
3/11/2024,15:45:00,97.512405
3/11/2024,16:00:00,96.43321
3/11/2024,16:15:00,95.354004
3/11/2024,16:30:00,94.17942
3/11/2024,16:45:00,92.94287
3/11/2024,17:00:00,91.70631
3/11/2024,17:15:00,90.46976
3/11/2024,17:30:00,89.2332
3/11/2024,17:45:00,87.54348
3/11/2024,18:00:00,85.07975
3/11/2024,18:15:00,82.61603
3/11/2024,18:30:00,80.152306
3/11/2024,18:45:00,77.68859
3/11/2024,19:00:00,74.46704
3/11/2024,19:15:00,71.06062
3/11/2024,19:30:00,67.65418
3/11/2024,19:45:00,64.24777
3/11/2024,20:00:00,60.841343
3/11/2024,20:15:00,57.434917
3/11/2024,20:30:00,54.02849
3/11/2024,20:45:00,50.622063
