date,time,wait
3/10/2024,08:00:00,-69.61167
3/10/2024,08:15:00,-122.5566
3/10/2024,08:30:00,-145.27896
3/10/2024,08:45:00,-159.82323
3/10/2024,09:00:00,-124.04916
3/10/2024,09:15:00,-50.70257
3/10/2024,09:30:00,131.21565
3/10/2024,09:45:00,248.89417
3/10/2024,10:00:00,325.8269
3/10/2024,10:15:00,506.94785
3/10/2024,10:30:00,791.8422
3/10/2024,10:45:00,1408.7421
3/10/2024,11:00:00,1913.2546
3/10/2024,11:15:00,2457.978
3/10/2024,11:30:00,2936.8962
3/10/2024,11:45:00,3254.809
3/10/2024,12:00:00,3346.0242
3/10/2024,12:15:00,3184.4253
3/10/2024,12:30:00,2850.7693
3/10/2024,12:45:00,2494.7656
3/10/2024,13:00:00,2214.5417
3/10/2024,13:15:00,2027.5552
3/10/2024,13:30:00,1913.973
3/10/2024,13:45:00,1913.2157
3/10/2024,14:00:00,2076.002
3/10/2024,14:15:00,2291.7307
3/10/2024,14:30:00,2607.5679
3/10/2024,14:45:00,2929.409
3/10/2024,15:00:00,3208.939
3/10/2024,15:15:00,3407.1992
3/10/2024,15:30:00,3515.457
3/10/2024,15:45:00,3460.9773
3/10/2024,16:00:00,3213.247
3/10/2024,16:15:00,2804.0815
3/10/2024,16:30:00,2444.011
3/10/2024,16:45:00,2052.311
3/10/2024,17:00:00,1631.8815
3/10/2024,17:15:00,1208.4102
3/10/2024,17:30:00,469.32462
3/10/2024,17:45:00,273.4639
3/10/2024,18:00:00,171.93971
3/10/2024,18:15:00,284.82123
3/10/2024,18:30:00,298.00574
3/10/2024,18:45:00,302.55032
3/10/2024,19:00:00,300.45395
3/10/2024,19:15:00,291.07642
3/10/2024,19:30:00,273.8509
3/10/2024,19:45:00,248.28201
3/10/2024,20:00:00,222.97345
3/10/2024,20:15:00,275.5483
3/10/2024,20:30:00,324.90024
3/10/2024,20:45:00,384.20834
