date,time,wait
3/12/2024,08:00:00,104.19506
3/12/2024,08:15:00,115.77214
3/12/2024,08:30:00,127.34918
3/12/2024,08:45:00,138.92624
3/12/2024,09:00:00,150.50327
3/12/2024,09:15:00,161.8212
3/12/2024,09:30:00,168.2448
3/12/2024,09:45:00,173.422
3/12/2024,10:00:00,178.59921
3/12/2024,10:15:00,177.34631
3/12/2024,10:30:00,173.96616
3/12/2024,10:45:00,170.586
3/12/2024,11:00:00,166.86757
3/12/2024,11:15:00,163.17328
3/12/2024,11:30:00,160.03502
3/12/2024,11:45:00,156.89676
3/12/2024,12:00:00,153.75848
3/12/2024,12:15:00,150.62021
3/12/2024,12:30:00,147.48195
3/12/2024,12:45:00,144.34369
3/12/2024,13:00:00,141.2054
3/12/2024,13:15:00,138.06714
3/12/2024,13:30:00,135.8949
3/12/2024,13:45:00,136.3168
3/12/2024,14:00:00,137.58533
3/12/2024,14:15:00,139.11137
3/12/2024,14:30:00,140.63739
3/12/2024,14:45:00,142.16344
3/12/2024,15:00:00,143.68945
3/12/2024,15:15:00,145.21548
3/12/2024,15:30:00,146.63661
3/12/2024,15:45:00,147.37338
3/12/2024,16:00:00,148.11015
3/12/2024,16:15:00,149.14622
3/12/2024,16:30:00,150.94473
3/12/2024,16:45:00,152.66187
3/12/2024,17:00:00,154.19485
3/12/2024,17:15:00,155.72786
3/12/2024,17:30:00,157.26086
3/12/2024,17:45:00,158.79387
3/12/2024,18:00:00,160.32686
3/12/2024,18:15:00,161.85986
3/12/2024,18:30:00,163.39288
3/12/2024,18:45:00,164.92587
3/12/2024,19:00:00,166.45888
3/12/2024,19:15:00,167.57288
3/12/2024,19:30:00,167.7156
3/12/2024,19:45:00,167.85832
