date,time,wait
3/11/2024,08:00:00,15.715528
3/11/2024,08:15:00,17.093462
3/11/2024,08:30:00,18.222435
3/11/2024,08:45:00,18.556185
3/11/2024,09:00:00,18.889906
3/11/2024,09:15:00,26.440514
3/11/2024,09:30:00,34.81553
3/11/2024,09:45:00,43.190536
3/11/2024,10:00:00,51.56555
3/11/2024,10:15:00,59.75387
3/11/2024,10:30:00,66.31033
3/11/2024,10:45:00,71.85285
3/11/2024,11:00:00,75.66161
3/11/2024,11:15:00,77.89562
3/11/2024,11:30:00,77.314835
3/11/2024,11:45:00,76.13752
3/11/2024,12:00:00,74.83315
3/11/2024,12:15:00,73.52879
3/11/2024,12:30:00,72.22443
3/11/2024,12:45:00,70.92007
3/11/2024,13:00:00,69.61571
3/11/2024,13:15:00,68.31135
3/11/2024,13:30:00,67.00698
3/11/2024,13:45:00,65.70262
3/11/2024,14:00:00,64.39826
3/11/2024,14:15:00,63.093895
3/11/2024,14:30:00,61.78954
3/11/2024,14:45:00,60.485176
3/11/2024,15:00:00,59.1808
3/11/2024,15:15:00,57.87645
3/11/2024,15:30:00,57.78983
3/11/2024,15:45:00,57.83605
3/11/2024,16:00:00,57.88226
3/11/2024,16:15:00,57.92849
3/11/2024,16:30:00,57.9747
3/11/2024,16:45:00,58.02092
3/11/2024,17:00:00,58.067146
3/11/2024,17:15:00,58.113354
3/11/2024,17:30:00,58.15957
3/11/2024,17:45:00,58.315567
3/11/2024,18:00:00,55.43221
3/11/2024,18:15:00,52.245647
3/11/2024,18:30:00,49.059044
3/11/2024,18:45:00,45.87248
3/11/2024,19:00:00,44.668556
3/11/2024,19:15:00,41.265327
3/11/2024,19:30:00,38.111744
3/11/2024,19:45:00,35.406498
