date,time,wait
10/08/2025,08:00:00,3.6699793
10/08/2025,08:15:00,4.6570225
10/08/2025,08:30:00,5.644064
10/08/2025,08:45:00,6.6311073
10/08/2025,09:00:00,7.6181526
10/08/2025,09:15:00,8.614239
10/08/2025,09:30:00,10.285372
10/08/2025,09:45:00,12.831707
10/08/2025,10:00:00,15.378045
10/08/2025,10:15:00,17.924374
10/08/2025,10:30:00,20.47071
10/08/2025,10:45:00,23.017046
10/08/2025,11:00:00,25.386522
10/08/2025,11:15:00,27.654213
10/08/2025,11:30:00,29.047752
10/08/2025,11:45:00,29.80052
10/08/2025,12:00:00,30.55328
10/08/2025,12:15:00,31.30604
10/08/2025,12:30:00,31.314272
10/08/2025,12:45:00,31.20769
10/08/2025,13:00:00,31.101095
10/08/2025,13:15:00,30.994503
10/08/2025,13:30:00,30.887915
10/08/2025,13:45:00,30.781324
10/08/2025,14:00:00,30.674736
10/08/2025,14:15:00,30.568144
10/08/2025,14:30:00,30.461557
10/08/2025,14:45:00,29.676207
10/08/2025,15:00:00,28.380657
10/08/2025,15:15:00,27.085108
10/08/2025,15:30:00,25.857079
10/08/2025,15:45:00,24.905281
10/08/2025,16:00:00,23.953476
10/08/2025,16:15:00,23.001682
10/08/2025,16:30:00,22.049881
10/08/2025,16:45:00,21.493443
10/08/2025,17:00:00,21.035471
10/08/2025,17:15:00,20.577509
10/08/2025,17:30:00,20.119547
10/08/2025,17:45:00,19.661585
