date,time,wait
3/15/2024,08:00:00,-1.1063594
3/15/2024,08:15:00,6.270941
3/15/2024,08:30:00,13.648226
3/15/2024,08:45:00,21.025518
3/15/2024,09:00:00,28.40283
3/15/2024,09:15:00,35.78012
3/15/2024,09:30:00,43.15741
3/15/2024,09:45:00,50.53471
3/15/2024,10:00:00,57.912
3/15/2024,10:15:00,65.28929
3/15/2024,10:30:00,72.66659
3/15/2024,10:45:00,78.069824
3/15/2024,11:00:00,80.282585
3/15/2024,11:15:00,82.01781
3/15/2024,11:30:00,83.612144
3/15/2024,11:45:00,84.20509
3/15/2024,12:00:00,84.13052
3/15/2024,12:15:00,84.055954
3/15/2024,12:30:00,83.981384
3/15/2024,12:45:00,83.906815
3/15/2024,13:00:00,83.832245
3/15/2024,13:15:00,83.75767
3/15/2024,13:30:00,83.6831
3/15/2024,13:45:00,83.60853
3/15/2024,14:00:00,83.53396
3/15/2024,14:15:00,83.45939
3/15/2024,14:30:00,83.38481
3/15/2024,14:45:00,83.31024
3/15/2024,15:00:00,83.23567
3/15/2024,15:15:00,83.1611
3/15/2024,15:30:00,83.086525
3/15/2024,15:45:00,83.01196
3/15/2024,16:00:00,82.93738
3/15/2024,16:15:00,82.86281
3/15/2024,16:30:00,82.78824
3/15/2024,16:45:00,82.709435
3/15/2024,17:00:00,82.08862
3/15/2024,17:15:00,81.51568
3/15/2024,17:30:00,80.942726
3/15/2024,17:45:00,80.36978
3/15/2024,18:00:00,80.58314
3/15/2024,18:15:00,81.75426
3/15/2024,18:30:00,82.92537
3/15/2024,18:45:00,84.09648
3/15/2024,19:00:00,85.2676
3/15/2024,19:15:00,83.19889
3/15/2024,19:30:00,80.057655
3/15/2024,19:45:00,76.91641
