date,time,wait
10/08/2025,09:00:00,23.660524
10/08/2025,09:15:00,26.896032
10/08/2025,09:30:00,30.783657
10/08/2025,09:45:00,33.954205
10/08/2025,10:00:00,36.124622
10/08/2025,10:15:00,37.452877
10/08/2025,10:30:00,38.861084
10/08/2025,10:45:00,39.78005
10/08/2025,11:00:00,40.34691
10/08/2025,11:15:00,40.799908
10/08/2025,11:30:00,40.9807
10/08/2025,11:45:00,40.694996
10/08/2025,12:00:00,40.409294
10/08/2025,12:15:00,40.12359
10/08/2025,12:30:00,39.837887
10/08/2025,12:45:00,39.55218
10/08/2025,13:00:00,39.26648
10/08/2025,13:15:00,38.980778
10/08/2025,13:30:00,38.695072
10/08/2025,13:45:00,38.40937
10/08/2025,14:00:00,38.123665
10/08/2025,14:15:00,37.837963
10/08/2025,14:30:00,37.55226
10/08/2025,14:45:00,37.266556
10/08/2025,15:00:00,36.980854
10/08/2025,15:15:00,36.695152
10/08/2025,15:30:00,36.409447
10/08/2025,15:45:00,36.123745
10/08/2025,16:00:00,35.838043
10/08/2025,16:15:00,35.552338
10/08/2025,16:30:00,35.176712
10/08/2025,16:45:00,34.509274
10/08/2025,17:00:00,33.84183
10/08/2025,17:15:00,33.174393
10/08/2025,17:30:00,32.50695
10/08/2025,17:45:00,31.839516
10/08/2025,18:00:00,31.075262
10/08/2025,18:15:00,30.01493
10/08/2025,18:30:00,29.013163
10/08/2025,18:45:00,28.137543
10/08/2025,19:00:00,27.261919
10/08/2025,19:15:00,26.3863
10/08/2025,19:30:00,24.961819
10/08/2025,19:45:00,23.3487
10/08/2025,20:00:00,21.735577
10/08/2025,20:15:00,20.122456
10/08/2025,20:30:00,18.509333
10/08/2025,20:45:00,16.896214
