date,time,wait
3/14/2024,07:00:00,-10.190519
3/14/2024,07:15:00,-3.148649
3/14/2024,07:30:00,4.0419827
3/14/2024,07:45:00,11.232618
3/14/2024,08:00:00,18.423262
3/14/2024,08:15:00,25.613909
3/14/2024,08:30:00,32.804543
3/14/2024,08:45:00,39.99519
3/14/2024,09:00:00,47.18583
3/14/2024,09:15:00,54.37647
3/14/2024,09:30:00,61.567112
3/14/2024,09:45:00,68.757744
3/14/2024,10:00:00,75.94839
3/14/2024,10:15:00,83.13902
3/14/2024,10:30:00,90.32967
3/14/2024,10:45:00,97.34991
3/14/2024,11:00:00,99.05767
3/14/2024,11:15:00,100.606224
3/14/2024,11:30:00,100.87007
3/14/2024,11:45:00,100.60886
3/14/2024,12:00:00,100.34763
3/14/2024,12:15:00,100.10515
3/14/2024,12:30:00,100.013794
3/14/2024,12:45:00,99.922455
3/14/2024,13:00:00,99.83111
3/14/2024,13:15:00,99.73975
3/14/2024,13:30:00,99.648415
3/14/2024,13:45:00,99.557076
3/14/2024,14:00:00,99.46573
3/14/2024,14:15:00,99.37438
3/14/2024,14:30:00,99.283035
3/14/2024,14:45:00,99.191696
3/14/2024,15:00:00,99.10035
3/14/2024,15:15:00,99.009
3/14/2024,15:30:00,98.917656
3/14/2024,15:45:00,98.82632
3/14/2024,16:00:00,98.73496
3/14/2024,16:15:00,98.64203
3/14/2024,16:30:00,98.27266
3/14/2024,16:45:00,97.903305
3/14/2024,17:00:00,97.533936
3/14/2024,17:15:00,97.164566
3/14/2024,17:30:00,96.7952
3/14/2024,17:45:00,96.42583
3/14/2024,18:00:00,96.056465
3/14/2024,18:15:00,95.6871
3/14/2024,18:30:00,95.317726
3/14/2024,18:45:00,95.76949
3/14/2024,19:00:00,94.26895
3/14/2024,19:15:00,91.33129
3/14/2024,19:30:00,88.39365
3/14/2024,19:45:00,85.18212
