date,time,wait
3/13/2024,07:00:00,4.1658916
3/13/2024,07:15:00,5.377407
3/13/2024,07:30:00,6.3588943
3/13/2024,07:45:00,7.177788
3/13/2024,08:00:00,7.483389
3/13/2024,08:15:00,7.6191254
3/13/2024,08:30:00,7.7462864
3/13/2024,08:45:00,7.5709114
3/13/2024,09:00:00,7.540674
3/13/2024,09:15:00,9.766678
3/13/2024,09:30:00,14.0845785
3/13/2024,09:45:00,18.78206
3/13/2024,10:00:00,25.616657
3/13/2024,10:15:00,35.786793
3/13/2024,10:30:00,47.942917
3/13/2024,10:45:00,59.34853
3/13/2024,11:00:00,68.809944
3/13/2024,11:15:00,75.812546
3/13/2024,11:30:00,81.7187
3/13/2024,11:45:00,86.245705
3/13/2024,12:00:00,89.02062
3/13/2024,12:15:00,89.888016
3/13/2024,12:30:00,91.36769
3/13/2024,12:45:00,93.28914
3/13/2024,13:00:00,94.4408
3/13/2024,13:15:00,95.49163
3/13/2024,13:30:00,97.26268
3/13/2024,13:45:00,99.57689
3/13/2024,14:00:00,101.954735
3/13/2024,14:15:00,102.44499
3/13/2024,14:30:00,103.52902
3/13/2024,14:45:00,103.62247
3/13/2024,15:00:00,103.284065
3/13/2024,15:15:00,101.683846
3/13/2024,15:30:00,94.18326
3/13/2024,15:45:00,86.465706
3/13/2024,16:00:00,77.811806
3/13/2024,16:15:00,64.45677
3/13/2024,16:30:00,57.34669
3/13/2024,16:45:00,53.744843
3/13/2024,17:00:00,51.22323
3/13/2024,17:15:00,51.126846
3/13/2024,17:30:00,54.69496
3/13/2024,17:45:00,55.99476
3/13/2024,18:00:00,54.961163
3/13/2024,18:15:00,53.693504
3/13/2024,18:30:00,51.22579
3/13/2024,18:45:00,46.842907
3/13/2024,19:00:00,42.24737
3/13/2024,19:15:00,39.75218
3/13/2024,19:30:00,38.822083
3/13/2024,19:45:00,39.00885
