date,time,wait
3/11/2024,09:00:00,7.455867
3/11/2024,09:15:00,8.789346
3/11/2024,09:30:00,10.667142
3/11/2024,09:45:00,11.812891
3/11/2024,10:00:00,12.945573
3/11/2024,10:15:00,14.841524
3/11/2024,10:30:00,16.91628
3/11/2024,10:45:00,19.548525
3/11/2024,11:00:00,22.671705
3/11/2024,11:15:00,26.13949
3/11/2024,11:30:00,29.217384
3/11/2024,11:45:00,32.11956
3/11/2024,12:00:00,32.97887
3/11/2024,12:15:00,34.245075
3/11/2024,12:30:00,35.50291
3/11/2024,12:45:00,36.624107
3/11/2024,13:00:00,36.55481
3/11/2024,13:15:00,35.517994
3/11/2024,13:30:00,34.70178
3/11/2024,13:45:00,33.672935
3/11/2024,14:00:00,32.195354
3/11/2024,14:15:00,30.96025
3/11/2024,14:30:00,30.023943
3/11/2024,14:45:00,29.15055
3/11/2024,15:00:00,28.26049
3/11/2024,15:15:00,27.306667
3/11/2024,15:30:00,26.437582
3/11/2024,15:45:00,25.606632
3/11/2024,16:00:00,24.925703
3/11/2024,16:15:00,24.36656
3/11/2024,16:30:00,23.901224
3/11/2024,16:45:00,23.501984
3/11/2024,17:00:00,23.123486
3/11/2024,17:15:00,22.747532
3/11/2024,17:30:00,22.37288
3/11/2024,17:45:00,21.921284
3/11/2024,18:00:00,21.21558
3/11/2024,18:15:00,20.11829
3/11/2024,18:30:00,18.792068
3/11/2024,18:45:00,16.973227
3/11/2024,19:00:00,15.414596
3/11/2024,19:15:00,14.06701
3/11/2024,19:30:00,12.86808
3/11/2024,19:45:00,11.791463
3/11/2024,20:00:00,10.789021
3/11/2024,20:15:00,9.819148
3/11/2024,20:30:00,8.848746
3/11/2024,20:45:00,7.853797
3/11/2024,21:00:00,6.910842
3/11/2024,21:15:00,5.9538755
3/11/2024,21:30:00,4.9304247
3/11/2024,21:45:00,4.3301926
3/11/2024,22:00:00,3.8098269
3/11/2024,22:15:00,3.3033714
3/11/2024,22:30:00,3.7255068
3/11/2024,22:45:00,4.1362734
