date,time,wait
10/10/2025,08:00:00,7.666117
10/10/2025,08:15:00,7.6544385
10/10/2025,08:30:00,7.6427693
10/10/2025,08:45:00,7.631083
10/10/2025,09:00:00,7.619412
10/10/2025,09:15:00,9.674826
10/10/2025,09:30:00,13.453239
10/10/2025,09:45:00,17.231651
10/10/2025,10:00:00,21.010077
10/10/2025,10:15:00,24.624002
10/10/2025,10:30:00,28.18065
10/10/2025,10:45:00,31.903677
10/10/2025,11:00:00,35.302364
10/10/2025,11:15:00,36.471165
10/10/2025,11:30:00,37.295506
10/10/2025,11:45:00,37.699932
10/10/2025,12:00:00,37.62778
10/10/2025,12:15:00,37.46777
10/10/2025,12:30:00,37.307747
10/10/2025,12:45:00,37.00463
10/10/2025,13:00:00,36.66428
10/10/2025,13:15:00,36.01726
10/10/2025,13:30:00,35.24273
10/10/2025,13:45:00,34.538017
10/10/2025,14:00:00,33.918636
10/10/2025,14:15:00,33.29926
10/10/2025,14:30:00,32.67988
10/10/2025,14:45:00,32.060497
10/10/2025,15:00:00,31.441107
10/10/2025,15:15:00,31.02558
10/10/2025,15:30:00,30.994299
10/10/2025,15:45:00,30.96301
10/10/2025,16:00:00,31.274763
10/10/2025,16:15:00,31.447224
10/10/2025,16:30:00,31.619677
10/10/2025,16:45:00,31.691168
10/10/2025,17:00:00,31.248947
10/10/2025,17:15:00,30.601902
10/10/2025,17:30:00,29.929764
10/10/2025,17:45:00,29.257635
