date,time,wait
10/09/2025,08:00:00,11.00978
10/09/2025,08:15:00,12.620101
10/09/2025,08:30:00,13.646789
10/09/2025,08:45:00,13.504954
10/09/2025,09:00:00,13.121839
10/09/2025,09:15:00,13.481967
10/09/2025,09:30:00,18.411133
10/09/2025,09:45:00,23.385786
10/09/2025,10:00:00,28.096865
10/09/2025,10:15:00,32.686428
10/09/2025,10:30:00,37.275997
10/09/2025,10:45:00,41.865562
10/09/2025,11:00:00,46.297413
10/09/2025,11:15:00,47.74288
10/09/2025,11:30:00,46.25002
10/09/2025,11:45:00,44.664402
10/09/2025,12:00:00,43.078793
10/09/2025,12:15:00,41.38157
10/09/2025,12:30:00,39.28088
10/09/2025,12:45:00,37.179825
10/09/2025,13:00:00,34.583282
10/09/2025,13:15:00,31.738008
10/09/2025,13:30:00,28.892733
10/09/2025,13:45:00,26.047457
10/09/2025,14:00:00,23.20218
10/09/2025,14:15:00,21.841074
10/09/2025,14:30:00,20.843115
10/09/2025,14:45:00,19.845161
10/09/2025,15:00:00,19.175951
10/09/2025,15:15:00,18.603436
10/09/2025,15:30:00,18.852877
10/09/2025,15:45:00,19.10233
10/09/2025,16:00:00,19.351778
10/09/2025,16:15:00,19.60123
10/09/2025,16:30:00,19.850683
10/09/2025,16:45:00,20.100132
10/09/2025,17:00:00,20.349588
10/09/2025,17:15:00,20.599037
10/09/2025,17:30:00,20.848492
10/09/2025,17:45:00,21.097935
