date,time,wait
3/15/2024,08:00:00,34.952873
3/15/2024,08:15:00,35.460476
3/15/2024,08:30:00,36.220222
3/15/2024,08:45:00,36.980015
3/15/2024,09:00:00,37.739765
3/15/2024,09:15:00,39.34104
3/15/2024,09:30:00,44.316128
3/15/2024,09:45:00,49.291183
3/15/2024,10:00:00,54.266266
3/15/2024,10:15:00,59.24134
3/15/2024,10:30:00,64.28645
3/15/2024,10:45:00,67.835724
3/15/2024,11:00:00,70.595085
3/15/2024,11:15:00,72.97648
3/15/2024,11:30:00,73.635284
3/15/2024,11:45:00,74.29408
3/15/2024,12:00:00,74.68222
3/15/2024,12:15:00,74.74394
3/15/2024,12:30:00,74.805626
3/15/2024,12:45:00,74.86737
3/15/2024,13:00:00,74.46094
3/15/2024,13:15:00,73.78368
3/15/2024,13:30:00,73.106445
3/15/2024,13:45:00,72.42921
3/15/2024,14:00:00,71.751945
3/15/2024,14:15:00,71.074684
3/15/2024,14:30:00,70.300156
3/15/2024,14:45:00,69.38671
3/15/2024,15:00:00,68.473274
3/15/2024,15:15:00,67.55985
3/15/2024,15:30:00,66.64639
3/15/2024,15:45:00,65.73299
3/15/2024,16:00:00,64.994835
3/15/2024,16:15:00,64.376785
3/15/2024,16:30:00,64.47613
3/15/2024,16:45:00,64.47259
3/15/2024,17:00:00,64.45183
3/15/2024,17:15:00,64.4311
3/15/2024,17:30:00,64.27645
3/15/2024,17:45:00,63.32915
3/15/2024,18:00:00,62.381813
3/15/2024,18:15:00,61.434498
3/15/2024,18:30:00,60.487156
3/15/2024,18:45:00,59.53985
3/15/2024,19:00:00,58.592545
3/15/2024,19:15:00,57.645226
3/15/2024,19:30:00,56.6979
3/15/2024,19:45:00,55.750572
