date,time,wait
10/08/2025,09:00:00,8.982042
10/08/2025,09:15:00,9.176441
10/08/2025,09:30:00,9.961391
10/08/2025,09:45:00,14.220192
10/08/2025,10:00:00,18.110968
10/08/2025,10:15:00,21.466019
10/08/2025,10:30:00,24.821083
10/08/2025,10:45:00,28.176142
10/08/2025,11:00:00,31.275269
10/08/2025,11:15:00,32.12283
10/08/2025,11:30:00,32.181606
10/08/2025,11:45:00,32.128723
10/08/2025,12:00:00,32.075832
10/08/2025,12:15:00,32.02294
10/08/2025,12:30:00,31.828226
10/08/2025,12:45:00,31.174618
10/08/2025,13:00:00,30.64644
10/08/2025,13:15:00,30.118261
10/08/2025,13:30:00,29.59008
10/08/2025,13:45:00,29.09233
10/08/2025,14:00:00,28.636917
10/08/2025,14:15:00,28.480295
10/08/2025,14:30:00,28.331005
10/08/2025,14:45:00,28.181725
10/08/2025,15:00:00,28.032434
10/08/2025,15:15:00,28.325066
10/08/2025,15:30:00,28.70771
10/08/2025,15:45:00,29.090364
10/08/2025,16:00:00,29.422522
10/08/2025,16:15:00,29.233437
10/08/2025,16:30:00,28.515152
10/08/2025,16:45:00,28.108328
10/08/2025,17:00:00,27.71435
10/08/2025,17:15:00,27.320366
10/08/2025,17:30:00,26.926384
10/08/2025,17:45:00,26.532413
10/08/2025,18:00:00,26.138428
10/08/2025,18:15:00,25.744444
10/08/2025,18:30:00,25.350458
10/08/2025,18:45:00,24.956484
10/08/2025,19:00:00,24.5625
10/08/2025,19:15:00,23.565405
10/08/2025,19:30:00,22.564438
10/08/2025,19:45:00,21.563475
10/08/2025,20:00:00,20.562508
10/08/2025,20:15:00,19.561537
10/08/2025,20:30:00,17.789976
10/08/2025,20:45:00,15.583315
10/08/2025,21:00:00,13.614591
10/08/2025,21:15:00,11.474176
10/08/2025,21:30:00,10.6996975
10/08/2025,21:45:00,10.273451
10/08/2025,22:00:00,9.847208
10/08/2025,22:15:00,9.420956
10/08/2025,22:30:00,8.994715
10/08/2025,22:45:00,8.568459
