date,time,wait
3/10/2024,08:00:00,38.503975
3/10/2024,08:15:00,40.042107
3/10/2024,08:30:00,41.580246
3/10/2024,08:45:00,43.11838
3/10/2024,09:00:00,44.65652
3/10/2024,09:15:00,46.194668
3/10/2024,09:30:00,47.73281
3/10/2024,09:45:00,49.270943
3/10/2024,10:00:00,51.250637
3/10/2024,10:15:00,54.72581
3/10/2024,10:30:00,58.976017
3/10/2024,10:45:00,63.226215
3/10/2024,11:00:00,67.47642
3/10/2024,11:15:00,71.893005
3/10/2024,11:30:00,76.26782
3/10/2024,11:45:00,78.04112
3/10/2024,12:00:00,79.048134
3/10/2024,12:15:00,80.055145
3/10/2024,12:30:00,81.062164
3/10/2024,12:45:00,82.06918
3/10/2024,13:00:00,83.076195
3/10/2024,13:15:00,84.08322
3/10/2024,13:30:00,85.090225
3/10/2024,13:45:00,86.04784
3/10/2024,14:00:00,86.88804
3/10/2024,14:15:00,87.61084
3/10/2024,14:30:00,87.93215
3/10/2024,14:45:00,88.25344
3/10/2024,15:00:00,88.574745
3/10/2024,15:15:00,88.23077
3/10/2024,15:30:00,87.130226
3/10/2024,15:45:00,86.02968
3/10/2024,16:00:00,84.92912
3/10/2024,16:15:00,83.828575
3/10/2024,16:30:00,82.728035
3/10/2024,16:45:00,81.62749
3/10/2024,17:00:00,80.52694
3/10/2024,17:15:00,79.426384
3/10/2024,17:30:00,78.32563
3/10/2024,17:45:00,77.223335
3/10/2024,18:00:00,76.04697
3/10/2024,18:15:00,73.73048
3/10/2024,18:30:00,71.77006
3/10/2024,18:45:00,70.122185
3/10/2024,19:00:00,68.47431
3/10/2024,19:15:00,66.86721
3/10/2024,19:30:00,65.95826
3/10/2024,19:45:00,65.0493
