date,time,wait
3/10/2024,08:00:00,138.58113
3/10/2024,08:15:00,147.70541
3/10/2024,08:30:00,156.82971
3/10/2024,08:45:00,166.04533
3/10/2024,09:00:00,175.69911
3/10/2024,09:15:00,184.89706
3/10/2024,09:30:00,193.98753
3/10/2024,09:45:00,196.31786
3/10/2024,10:00:00,198.29028
3/10/2024,10:15:00,200.26265
3/10/2024,10:30:00,202.30981
3/10/2024,10:45:00,205.04276
3/10/2024,11:00:00,207.7757
3/10/2024,11:15:00,210.1848
3/10/2024,11:30:00,207.23416
3/10/2024,11:45:00,204.28352
3/10/2024,12:00:00,201.02943
3/10/2024,12:15:00,197.70953
3/10/2024,12:30:00,194.38965
3/10/2024,12:45:00,191.3971
3/10/2024,13:00:00,191.21729
3/10/2024,13:15:00,191.03749
3/10/2024,13:30:00,190.07652
3/10/2024,13:45:00,188.86583
3/10/2024,14:00:00,187.65514
3/10/2024,14:15:00,186.41264
3/10/2024,14:30:00,184.87341
3/10/2024,14:45:00,183.33417
3/10/2024,15:00:00,181.79495
3/10/2024,15:15:00,180.25569
3/10/2024,15:30:00,178.71646
3/10/2024,15:45:00,177.17722
3/10/2024,16:00:00,175.638
3/10/2024,16:15:00,174.09875
3/10/2024,16:30:00,172.55952
3/10/2024,16:45:00,171.0203
3/10/2024,17:00:00,169.35596
3/10/2024,17:15:00,166.91414
3/10/2024,17:30:00,164.47232
3/10/2024,17:45:00,162.0305
3/10/2024,18:00:00,159.5887
3/10/2024,18:15:00,157.14685
3/10/2024,18:30:00,154.70505
3/10/2024,18:45:00,152.5238
3/10/2024,19:00:00,150.69043
3/10/2024,19:15:00,146.89806
3/10/2024,19:30:00,141.44946
3/10/2024,19:45:00,135.82059
