date,time,wait
10/09/2025,08:00:00,20.570164
10/09/2025,08:15:00,23.386143
10/09/2025,08:30:00,29.123234
10/09/2025,08:45:00,34.832367
10/09/2025,09:00:00,38.83009
10/09/2025,09:15:00,42.827797
10/09/2025,09:30:00,46.82551
10/09/2025,09:45:00,50.823223
10/09/2025,10:00:00,54.820934
10/09/2025,10:15:00,58.818653
10/09/2025,10:30:00,62.84218
10/09/2025,10:45:00,66.418396
10/09/2025,11:00:00,68.45808
10/09/2025,11:15:00,70.41637
10/09/2025,11:30:00,72.37464
10/09/2025,11:45:00,74.33295
10/09/2025,12:00:00,76.291214
10/09/2025,12:15:00,77.80535
10/09/2025,12:30:00,78.15699
10/09/2025,12:45:00,78.50864
10/09/2025,13:00:00,78.860275
10/09/2025,13:15:00,79.21192
10/09/2025,13:30:00,79.56356
10/09/2025,13:45:00,78.950645
10/09/2025,14:00:00,78.83889
10/09/2025,14:15:00,78.852715
10/09/2025,14:30:00,78.86652
10/09/2025,14:45:00,78.88036
10/09/2025,15:00:00,78.894165
10/09/2025,15:15:00,78.90799
10/09/2025,15:30:00,78.92181
10/09/2025,15:45:00,78.93563
10/09/2025,16:00:00,78.94945
10/09/2025,16:15:00,78.83945
10/09/2025,16:30:00,77.0402
10/09/2025,16:45:00,75.240974
10/09/2025,17:00:00,73.44173
10/09/2025,17:15:00,71.6425
10/09/2025,17:30:00,69.8119
10/09/2025,17:45:00,67.54915
