date,time,wait
10/11/2025,08:00:00,16.809591
10/11/2025,08:15:00,16.90885
10/11/2025,08:30:00,17.127117
10/11/2025,08:45:00,16.516413
10/11/2025,09:00:00,15.311563
10/11/2025,09:15:00,15.629309
10/11/2025,09:30:00,15.872421
10/11/2025,09:45:00,15.685836
10/11/2025,10:00:00,16.108969
10/11/2025,10:15:00,17.335278
10/11/2025,10:30:00,19.502346
10/11/2025,10:45:00,22.801598
10/11/2025,11:00:00,27.147745
10/11/2025,11:15:00,32.224537
10/11/2025,11:30:00,36.28744
10/11/2025,11:45:00,39.62924
10/11/2025,12:00:00,41.65133
10/11/2025,12:15:00,42.7886
10/11/2025,12:30:00,43.020058
10/11/2025,12:45:00,43.07285
10/11/2025,13:00:00,42.437664
10/11/2025,13:15:00,42.167946
10/11/2025,13:30:00,42.117516
10/11/2025,13:45:00,42.582813
10/11/2025,14:00:00,43.294136
10/11/2025,14:15:00,43.031216
10/11/2025,14:30:00,42.687363
10/11/2025,14:45:00,42.344254
10/11/2025,15:00:00,42.000145
10/11/2025,15:15:00,41.6655
10/11/2025,15:30:00,41.360226
10/11/2025,15:45:00,40.83515
10/11/2025,16:00:00,36.60569
10/11/2025,16:15:00,33.070705
10/11/2025,16:30:00,31.065756
10/11/2025,16:45:00,29.545593
10/11/2025,17:00:00,28.52685
10/11/2025,17:15:00,28.13973
10/11/2025,17:30:00,28.62521
10/11/2025,17:45:00,28.135244
10/11/2025,18:00:00,26.243877
10/11/2025,18:15:00,25.441023
10/11/2025,18:30:00,24.901905
10/11/2025,18:45:00,23.78932
