date,time,wait
3/11/2024,09:00:00,15.89246
3/11/2024,09:15:00,20.615776
3/11/2024,09:30:00,28.951963
3/11/2024,09:45:00,37.20566
3/11/2024,10:00:00,44.383797
3/11/2024,10:15:00,51.561935
3/11/2024,10:30:00,57.91316
3/11/2024,10:45:00,61.35705
3/11/2024,11:00:00,61.552074
3/11/2024,11:15:00,60.51231
3/11/2024,11:30:00,59.47254
3/11/2024,11:45:00,58.432766
3/11/2024,12:00:00,57.44781
3/11/2024,12:15:00,56.774178
3/11/2024,12:30:00,56.10055
3/11/2024,12:45:00,55.426926
3/11/2024,13:00:00,54.753307
3/11/2024,13:15:00,54.079666
3/11/2024,13:30:00,53.406044
3/11/2024,13:45:00,52.772617
3/11/2024,14:00:00,52.698402
3/11/2024,14:15:00,52.624195
3/11/2024,14:30:00,52.549988
3/11/2024,14:45:00,52.475773
3/11/2024,15:00:00,52.40156
3/11/2024,15:15:00,52.32736
3/11/2024,15:30:00,52.253155
3/11/2024,15:45:00,52.17894
3/11/2024,16:00:00,52.104717
3/11/2024,16:15:00,52.030518
3/11/2024,16:30:00,51.468193
3/11/2024,16:45:00,50.62592
3/11/2024,17:00:00,49.78366
3/11/2024,17:15:00,48.94139
3/11/2024,17:30:00,48.099136
3/11/2024,17:45:00,47.256863
3/11/2024,18:00:00,46.41461
3/11/2024,18:15:00,45.572334
3/11/2024,18:30:00,44.73007
3/11/2024,18:45:00,43.887806
3/11/2024,19:00:00,43.045544
3/11/2024,19:15:00,42.203274
3/11/2024,19:30:00,41.361004
3/11/2024,19:45:00,40.1946
3/11/2024,20:00:00,37.5838
3/11/2024,20:15:00,32.32857
3/11/2024,20:30:00,27.073347
3/11/2024,20:45:00,21.818115
3/11/2024,21:00:00,16.76852
3/11/2024,21:15:00,15.29681
3/11/2024,21:30:00,13.825096
3/11/2024,21:45:00,12.353371
3/11/2024,22:00:00,10.881672
3/11/2024,22:15:00,9.409943
3/11/2024,22:30:00,7.938232
3/11/2024,22:45:00,6.731014
