date,time,wait
3/11/2024,08:00:00,20.319159
3/11/2024,08:15:00,12.164916
3/11/2024,08:30:00,7.665744
3/11/2024,08:45:00,7.100177
3/11/2024,09:00:00,9.162547
3/11/2024,09:15:00,14.214299
3/11/2024,09:30:00,20.302965
3/11/2024,09:45:00,28.633984
3/11/2024,10:00:00,38.017887
3/11/2024,10:15:00,48.066635
3/11/2024,10:30:00,55.902496
3/11/2024,10:45:00,63.114223
3/11/2024,11:00:00,69.62477
3/11/2024,11:15:00,75.563866
3/11/2024,11:30:00,80.542404
3/11/2024,11:45:00,83.88487
3/11/2024,12:00:00,85.91573
3/11/2024,12:15:00,85.00095
3/11/2024,12:30:00,82.481094
3/11/2024,12:45:00,79.59556
3/11/2024,13:00:00,75.23789
3/11/2024,13:15:00,72.027336
3/11/2024,13:30:00,69.72684
3/11/2024,13:45:00,69.27402
3/11/2024,14:00:00,68.419716
3/11/2024,14:15:00,67.69372
3/11/2024,14:30:00,67.14002
3/11/2024,14:45:00,66.85862
3/11/2024,15:00:00,67.307396
3/11/2024,15:15:00,68.07442
3/11/2024,15:30:00,68.235634
3/11/2024,15:45:00,67.73688
3/11/2024,16:00:00,67.8315
3/11/2024,16:15:00,68.291
3/11/2024,16:30:00,67.86729
3/11/2024,16:45:00,66.03972
3/11/2024,17:00:00,64.52013
3/11/2024,17:15:00,63.411057
3/11/2024,17:30:00,61.999123
3/11/2024,17:45:00,60.34506
3/11/2024,18:00:00,58.53541
3/11/2024,18:15:00,56.612648
3/11/2024,18:30:00,54.695797
3/11/2024,18:45:00,51.630436
3/11/2024,19:00:00,47.6723
3/11/2024,19:15:00,44.571068
3/11/2024,19:30:00,41.31428
3/11/2024,19:45:00,39.599644
