date,time,wait
10/10/2025,08:00:00,81.324585
10/10/2025,08:15:00,90.066
10/10/2025,08:30:00,98.80742
10/10/2025,08:45:00,107.54883
10/10/2025,09:00:00,116.29025
10/10/2025,09:15:00,125.03168
10/10/2025,09:30:00,133.49826
10/10/2025,09:45:00,142.3481
10/10/2025,10:00:00,145.2956
10/10/2025,10:15:00,147.4135
10/10/2025,10:30:00,145.27866
10/10/2025,10:45:00,142.67307
10/10/2025,11:00:00,140.06746
10/10/2025,11:15:00,137.46185
10/10/2025,11:30:00,134.85623
10/10/2025,11:45:00,132.0533
10/10/2025,12:00:00,128.98248
10/10/2025,12:15:00,125.91166
10/10/2025,12:30:00,122.93954
10/10/2025,12:45:00,121.52476
10/10/2025,13:00:00,120.10996
10/10/2025,13:15:00,118.69518
10/10/2025,13:30:00,118.8595
10/10/2025,13:45:00,119.04396
10/10/2025,14:00:00,119.22845
10/10/2025,14:15:00,119.41293
10/10/2025,14:30:00,119.59741
10/10/2025,14:45:00,119.78187
10/10/2025,15:00:00,119.96635
10/10/2025,15:15:00,120.15082
10/10/2025,15:30:00,120.268364
10/10/2025,15:45:00,119.159424
10/10/2025,16:00:00,117.47656
10/10/2025,16:15:00,115.55734
10/10/2025,16:30:00,115.112305
10/10/2025,16:45:00,114.967804
10/10/2025,17:00:00,114.823326
10/10/2025,17:15:00,114.67886
10/10/2025,17:30:00,114.534386
10/10/2025,17:45:00,114.389915
10/10/2025,18:00:00,114.245445
10/10/2025,18:15:00,114.100975
10/10/2025,18:30:00,113.95649
10/10/2025,18:45:00,113.81202
