date,time,wait
3/15/2024,08:00:00,86.658485
3/15/2024,08:15:00,86.75152
3/15/2024,08:30:00,84.99606
3/15/2024,08:45:00,83.00687
3/15/2024,09:00:00,80.64884
3/15/2024,09:15:00,85.272224
3/15/2024,09:30:00,92.40189
3/15/2024,09:45:00,95.39321
3/15/2024,10:00:00,81.82364
3/15/2024,10:15:00,68.554504
3/15/2024,10:30:00,63.305973
3/15/2024,10:45:00,63.861637
3/15/2024,11:00:00,65.39017
3/15/2024,11:15:00,68.2509
3/15/2024,11:30:00,71.745926
3/15/2024,11:45:00,74.79091
3/15/2024,12:00:00,78.65326
3/15/2024,12:15:00,83.521385
3/15/2024,12:30:00,88.548645
3/15/2024,12:45:00,80.270996
3/15/2024,13:00:00,71.916245
3/15/2024,13:15:00,60.20349
3/15/2024,13:30:00,49.767754
3/15/2024,13:45:00,41.25974
3/15/2024,14:00:00,35.24989
3/15/2024,14:15:00,28.629345
3/15/2024,14:30:00,21.69609
3/15/2024,14:45:00,16.578964
3/15/2024,15:00:00,15.473615
3/15/2024,15:15:00,19.451538
3/15/2024,15:30:00,25.881824
3/15/2024,15:45:00,34.048008
3/15/2024,16:00:00,42.545635
3/15/2024,16:15:00,47.597557
3/15/2024,16:30:00,53.055107
3/15/2024,16:45:00,57.956146
3/15/2024,17:00:00,66.10108
3/15/2024,17:15:00,74.463554
3/15/2024,17:30:00,78.86376
3/15/2024,17:45:00,77.551254
3/15/2024,18:00:00,74.190315
3/15/2024,18:15:00,72.56647
3/15/2024,18:30:00,73.54746
3/15/2024,18:45:00,78.037834
3/15/2024,19:00:00,86.483826
3/15/2024,19:15:00,105.89358
3/15/2024,19:30:00,113.49277
3/15/2024,19:45:00,113.14658
3/15/2024,20:00:00,106.61986
3/15/2024,20:15:00,95.76061
3/15/2024,20:30:00,90.89784
3/15/2024,20:45:00,90.324326
3/15/2024,21:00:00,89.82587
3/15/2024,21:15:00,91.65255
3/15/2024,21:30:00,92.720276
3/15/2024,21:45:00,89.62725
3/15/2024,22:00:00,84.44902
3/15/2024,22:15:00,78.40351
3/15/2024,22:30:00,68.98667
3/15/2024,22:45:00,62.77443
