date,time,wait
3/13/2024,08:00:00,44.205032
3/13/2024,08:15:00,45.576424
3/13/2024,08:30:00,51.250748
3/13/2024,08:45:00,56.925068
3/13/2024,09:00:00,62.712337
3/13/2024,09:15:00,69.21602
3/13/2024,09:30:00,75.71972
3/13/2024,09:45:00,82.22342
3/13/2024,10:00:00,87.01411
3/13/2024,10:15:00,91.08559
3/13/2024,10:30:00,94.43285
3/13/2024,10:45:00,97.53268
3/13/2024,11:00:00,99.92572
3/13/2024,11:15:00,102.06568
3/13/2024,11:30:00,104.1116
3/13/2024,11:45:00,105.6856
3/13/2024,12:00:00,107.165535
3/13/2024,12:15:00,107.86419
3/13/2024,12:30:00,108.56281
3/13/2024,12:45:00,109.26145
3/13/2024,13:00:00,109.9601
3/13/2024,13:15:00,110.65873
3/13/2024,13:30:00,111.35215
3/13/2024,13:45:00,111.999306
3/13/2024,14:00:00,112.64646
3/13/2024,14:15:00,112.52221
3/13/2024,14:30:00,112.1436
3/13/2024,14:45:00,111.76498
3/13/2024,15:00:00,111.386375
3/13/2024,15:15:00,111.00777
3/13/2024,15:30:00,110.629166
3/13/2024,15:45:00,110.25055
3/13/2024,16:00:00,109.87193
3/13/2024,16:15:00,109.49333
3/13/2024,16:30:00,109.11471
3/13/2024,16:45:00,108.736115
3/13/2024,17:00:00,108.3575
3/13/2024,17:15:00,107.97888
3/13/2024,17:30:00,106.12769
3/13/2024,17:45:00,104.26223
3/13/2024,18:00:00,102.396774
3/13/2024,18:15:00,100.53132
3/13/2024,18:30:00,98.149506
3/13/2024,18:45:00,96.00325
3/13/2024,19:00:00,94.08189
3/13/2024,19:15:00,90.65242
3/13/2024,19:30:00,87.66435
3/13/2024,19:45:00,84.93156
3/13/2024,20:00:00,82.251816
3/13/2024,20:15:00,79.57207
3/13/2024,20:30:00,76.89234
3/13/2024,20:45:00,74.21259
3/13/2024,21:00:00,71.53285
3/13/2024,21:15:00,68.886665
3/13/2024,21:30:00,65.00708
3/13/2024,21:45:00,63.54066
3/13/2024,22:00:00,62.100693
3/13/2024,22:15:00,60.660706
3/13/2024,22:30:00,59.220734
3/13/2024,22:45:00,57.780743
3/13/2024,23:00:00,56.340775
3/13/2024,23:15:00,54.90078
3/13/2024,23:30:00,53.460815
3/13/2024,23:45:00,52.02083
