date,time,wait
3/13/2024,07:00:00,10.912592
3/13/2024,07:15:00,12.673952
3/13/2024,07:30:00,14.478487
3/13/2024,07:45:00,16.283033
3/13/2024,08:00:00,18.39036
3/13/2024,08:15:00,23.435057
3/13/2024,08:30:00,28.479769
3/13/2024,08:45:00,34.514545
3/13/2024,09:00:00,42.688797
3/13/2024,09:15:00,50.863052
3/13/2024,09:30:00,59.037304
3/13/2024,09:45:00,67.211555
3/13/2024,10:00:00,75.38581
3/13/2024,10:15:00,81.33773
3/13/2024,10:30:00,85.305275
3/13/2024,10:45:00,89.750496
3/13/2024,11:00:00,92.60712
3/13/2024,11:15:00,95.282074
3/13/2024,11:30:00,96.75603
3/13/2024,11:45:00,96.35402
3/13/2024,12:00:00,95.96027
3/13/2024,12:15:00,95.566536
3/13/2024,12:30:00,95.172806
3/13/2024,12:45:00,94.77906
3/13/2024,13:00:00,94.38532
3/13/2024,13:15:00,93.991585
3/13/2024,13:30:00,93.59784
3/13/2024,13:45:00,93.2041
3/13/2024,14:00:00,92.81037
3/13/2024,14:15:00,92.416626
3/13/2024,14:30:00,92.02289
3/13/2024,14:45:00,91.62915
3/13/2024,15:00:00,91.22704
3/13/2024,15:15:00,90.82341
3/13/2024,15:30:00,90.41978
3/13/2024,15:45:00,90.306946
3/13/2024,16:00:00,90.08876
3/13/2024,16:15:00,89.577774
3/13/2024,16:30:00,89.076454
3/13/2024,16:45:00,88.57515
3/13/2024,17:00:00,88.07383
3/13/2024,17:15:00,87.57252
3/13/2024,17:30:00,87.03727
3/13/2024,17:45:00,85.606895
3/13/2024,18:00:00,84.17653
3/13/2024,18:15:00,82.74616
3/13/2024,18:30:00,81.31579
3/13/2024,18:45:00,78.34401
3/13/2024,19:00:00,74.67324
3/13/2024,19:15:00,70.136826
3/13/2024,19:30:00,65.58747
3/13/2024,19:45:00,60.382057
