date,time,wait
3/14/2024,08:00:00,11.090829
3/14/2024,08:15:00,-14.001609
3/14/2024,08:30:00,-7.7623587
3/14/2024,08:45:00,42.94682
3/14/2024,09:00:00,97.29037
3/14/2024,09:15:00,112.72373
3/14/2024,09:30:00,110.81691
3/14/2024,09:45:00,104.52324
3/14/2024,10:00:00,98.60994
3/14/2024,10:15:00,94.48113
3/14/2024,10:30:00,94.88626
3/14/2024,10:45:00,96.98108
3/14/2024,11:00:00,99.22905
3/14/2024,11:15:00,100.71222
3/14/2024,11:30:00,102.16979
3/14/2024,11:45:00,103.50712
3/14/2024,12:00:00,104.37963
3/14/2024,12:15:00,104.93674
3/14/2024,12:30:00,105.31259
3/14/2024,12:45:00,105.74573
3/14/2024,13:00:00,106.34789
3/14/2024,13:15:00,106.766975
3/14/2024,13:30:00,107.4414
3/14/2024,13:45:00,107.93843
3/14/2024,14:00:00,108.27975
3/14/2024,14:15:00,108.5026
3/14/2024,14:30:00,108.63912
3/14/2024,14:45:00,108.68221
3/14/2024,15:00:00,107.28647
3/14/2024,15:15:00,104.98447
3/14/2024,15:30:00,102.59407
3/14/2024,15:45:00,100.29267
3/14/2024,16:00:00,98.06934
3/14/2024,16:15:00,95.91335
3/14/2024,16:30:00,93.81464
3/14/2024,16:45:00,92.42087
3/14/2024,17:00:00,91.796684
3/14/2024,17:15:00,91.289795
3/14/2024,17:30:00,90.47443
3/14/2024,17:45:00,89.36049
3/14/2024,18:00:00,87.15028
3/14/2024,18:15:00,84.66402
3/14/2024,18:30:00,82.26861
3/14/2024,18:45:00,79.867775
3/14/2024,19:00:00,77.3021
3/14/2024,19:15:00,74.56838
3/14/2024,19:30:00,71.66554
3/14/2024,19:45:00,68.1601
3/14/2024,20:00:00,62.693058
3/14/2024,20:15:00,58.427067
3/14/2024,20:30:00,54.33356
3/14/2024,20:45:00,48.91437
