date,time,wait
3/15/2024,08:00:00,7.1891274
3/15/2024,08:15:00,7.185532
3/15/2024,08:30:00,7.1819386
3/15/2024,08:45:00,7.178345
3/15/2024,09:00:00,7.17475
3/15/2024,09:15:00,7.1711564
3/15/2024,09:30:00,10.391336
3/15/2024,09:45:00,14.447752
3/15/2024,10:00:00,18.686378
3/15/2024,10:15:00,22.925001
3/15/2024,10:30:00,27.163624
3/15/2024,10:45:00,31.402246
3/15/2024,11:00:00,35.64087
3/15/2024,11:15:00,39.876675
3/15/2024,11:30:00,41.88189
3/15/2024,11:45:00,43.198986
3/15/2024,12:00:00,44.516075
3/15/2024,12:15:00,45.480446
3/15/2024,12:30:00,45.645885
3/15/2024,12:45:00,45.81132
3/15/2024,13:00:00,45.976776
3/15/2024,13:15:00,46.142223
3/15/2024,13:30:00,46.307667
3/15/2024,13:45:00,46.306793
3/15/2024,14:00:00,46.038074
3/15/2024,14:15:00,45.769344
3/15/2024,14:30:00,45.50062
3/15/2024,14:45:00,45.23189
3/15/2024,15:00:00,44.963165
3/15/2024,15:15:00,44.69445
3/15/2024,15:30:00,44.45513
3/15/2024,15:45:00,44.34903
3/15/2024,16:00:00,44.173096
3/15/2024,16:15:00,43.93865
3/15/2024,16:30:00,43.32572
3/15/2024,16:45:00,42.611523
3/15/2024,17:00:00,41.850605
3/15/2024,17:15:00,40.457394
3/15/2024,17:30:00,38.898617
3/15/2024,17:45:00,37.568707
3/15/2024,18:00:00,36.24403
3/15/2024,18:15:00,34.919365
3/15/2024,18:30:00,33.594692
3/15/2024,18:45:00,32.270016
3/15/2024,19:00:00,30.440928
3/15/2024,19:15:00,28.53105
3/15/2024,19:30:00,26.621164
3/15/2024,19:45:00,24.71129
3/15/2024,20:00:00,22.801414
3/15/2024,20:15:00,20.891525
3/15/2024,20:30:00,18.981647
3/15/2024,20:45:00,17.071766
3/15/2024,21:00:00,14.4655905
3/15/2024,21:15:00,13.985406
3/15/2024,21:30:00,13.534105
3/15/2024,21:45:00,13.082801
3/15/2024,22:00:00,12.631505
3/15/2024,22:15:00,12.180217
3/15/2024,22:30:00,11.728909
3/15/2024,22:45:00,11.277618
